5472 1 33.367739636209066 48.502949117342354 23.05859872835388 0 0 0
87 1 27.365386459362067 -2.7990968369299454 -1.2311267989476566 0 0 0
5471 1 34.55936826115217 45.657447359382246 23.718308507337337 0 0 0
378 1 39.26525190197512 20.17924353502023 -3.5671062108472 0 0 0
814 1 26.743071526246972 -5.16825905811522 0.45741412940984905 0 0 0
817 1 29.42952174624122 -7.26344254190121 0.5777495410464786 0 0 0
869 2 25.184941600691594 -2.8435134637122346 0.8550701776071401 0 0 0
873 4 29.588728224986895 -2.5739344099048145 0.45047683564428276 0 0 0
157 2 41.47447456015854 1.6312000494025973 -3.5086405553743965 0 0 0
566 1 2.671500098070621 36.142420090669 -2.8472177000665764 0 0 0
12547 1 -2.1736588151644813 49.6944854726067 7.026189183155402 0 0 0
158 1 43.656260368736845 3.335366132651677 -3.475930712916368 0 0 0
39 1 35.280392810426484 -6.879810675822373 -1.7237102999800709 0 0 0
40 1 33.106881349219286 -4.953697271343613 -2.31814675243686 0 0 0
91 1 30.590274766830852 -2.5307026997720277 -2.2566800801457756 0 0 0
5470 2 35.45201908445068 49.14851399401394 21.25380469090231 0 0 0
95 1 35.07248910875447 -2.819664059645869 -2.340402474225013 0 0 0
818 1 31.362665454592637 -4.848808017036037 0.09326777379976603 0 0 0
821 1 33.02877492896836 -7.201839211104126 0.43678683554863973 0 0 0
822 1 34.71104568373224 -4.6727022384697126 0.4921109306154836 0 0 0
877 2 32.9070745800374 -2.7597603913510103 -0.7291430773490313 0 0 0
3155 4 15.460235858581019 -6.7106607682514205 15.689502537058193 0 0 0
126 2 11.339952858467631 2.7576638773234077 -3.0416877835794343 0 0 0
43 1 39.57269667732852 -6.921702396250057 -1.0645442292660832 0 0 0
44 1 37.33328871850973 -4.6100229923362654 -1.3072356073981868 0 0 0
5565 1 17.57180270456126 -2.6168152500061623 24.93544104199721 0 0 0
48 2 41.93234960563133 -5.197947630172531 -0.8891085510002363 0 0 0
5469 2 34.34094608871528 46.73664083878013 21.16255521137943 0 0 0
99 2 39.39205523537015 -2.644559979782385 -0.8252324910820055 0 0 0
101 1 42.07672564758685 -2.3353014950413957 -2.5460822193103625 0 0 0
5483 1 47.85445358804934 46.13693625101246 22.72069268974651 0 0 0
826 1 39.58617398392658 -4.884357039210781 0.9065528599676673 0 0 0
97 2 37.60642046592534 -3.202050400522384 -3.60057844983656 0 0 0
881 4 37.17764809215514 -2.9252152822611146 1.0263077501007523 0 0 0
885 4 41.77697188821624 -2.8778078451792855 0.27526691628073463 0 0 0
46 4 43.50057186154494 -5.047084949734777 -3.160346395710568 0 0 0
15687 2 1.5953549976102241 49.985011424273196 22.244373346222595 0 0 0
2375 1 19.432110334752018 -7.312986898122852 11.05673207493287 0 0 0
52 4 46.118229592053105 -4.676182506116665 -1.9257444744654117 0 0 0
103 2 44.05063048408115 -3.3856481856264917 -1.0552383626308672 0 0 0
641 2 20.7929908438583 38.78977885556929 -3.1917434937261175 0 0 0
830 1 44.364620193826084 -5.331624846398358 0.651938839715454 0 0 0
5901 2 17.669375707570605 22.08330078168715 24.383075822696583 0 0 0
889 1 46.34873843098778 -2.646672041985478 0.3255205632469158 0 0 0
2373 1 17.332751743278372 -7.250968933944452 8.829199389286186 0 0 0
51 1 48.00199819113976 -6.772660373425763 -2.014790886577372 0 0 0
226 1 -0.8379115116270235 11.492613438661323 -2.912726725469194 0 0 0
222 1 52.63348340803848 7.629124273458675 -3.0309475475315963 0 0 0
55 1 52.46719461058414 -6.403046032263144 -2.3060074860370188 0 0 0
56 4 50.123527446814876 -4.4735739530992475 -2.3808646868453716 0 0 0
107 4 48.08509480285251 -2.587239393898173 -2.188594800723893 0 0 0
4705 2 -2.3465767431196296 -7.192256321502824 21.198722490749905 0 0 0
111 2 51.97819923660027 -2.379550280916252 -1.7016493490832314 0 0 0
834 1 47.631372601862324 -5.365771664779274 0.7117230624531166 0 0 0
837 1 50.23489842600167 -6.43714145944228 -0.12014425127027772 0 0 0
838 1 52.367123251738164 -4.349366212358702 0.0981387834713292 0 0 0
893 1 49.60818136365511 -2.885794317511504 0.24940092869219788 0 0 0
5998 2 3.2576172984110405 31.848239051333643 24.563254185418728 0 0 0
60 1 -3.545177739337584 0.07117835628790381 -1.235331049116653 0 0 0
64 1 0.9817808151613612 -0.4316903254718101 -1.2123486330802802 0 0 0
113 4 -2.822967755041796 2.0794762410149854 -3.1104182731429417 0 0 0
114 2 -0.8630053295513931 3.815635335035438 -2.825597207330885 0 0 0
115 2 -0.8306037292343169 1.6752493944004652 -1.2348511491084104 0 0 0
116 1 -3.025559075359794 3.205216399096736 -0.3579557545606389 0 0 0
117 1 1.235619583610835 1.8963311009448045 -3.3225198777782574 0 0 0
120 1 1.3615097909586202 3.5989373777937512 -0.9554778232266985 0 0 0
842 1 -1.3184615955789871 -0.38514652371549296 0.7129101116255434 0 0 0
897 1 53.57898669355197 1.1481874946182558 1.4658382677896613 -1 0 0
898 1 -0.9602922651977104 2.6992500043103576 1.7635179005123964 0 0 0
901 4 1.2024855855350758 1.163697988921374 1.1610312763515305 0 0 0
5467 2 31.980012954196617 46.16973041020698 23.57393973514146 0 0 0
5466 1 31.87040074831299 48.17110816539441 20.671201509105515 0 0 0
68 2 4.8617121688357425 -0.6882669472570973 -1.7265556942327938 0 0 0
118 2 3.2058229385036006 3.8890677091505186 -3.2020457686523174 0 0 0
119 1 3.4483588219681414 1.3009618938230876 -0.7863226111625128 0 0 0
121 1 4.576042075249626 1.5472058758500165 -3.460322455230173 0 0 0
122 1 6.897301943979734 3.333229231795478 -2.951867763758049 0 0 0
123 2 6.525392459857962 1.2389876546214715 -1.326171613877642 0 0 0
124 2 4.783570952677476 3.514629307735772 -1.2031763195525644 0 0 0
846 2 3.1271366476593503 -1.2017853389513586 0.20115294613412704 0 0 0
850 1 6.3205138938021275 -0.666062924804657 0.6245500234853134 0 0 0
902 1 3.361569910101803 3.5945193180561237 1.2147447907400668 0 0 0
905 2 5.512300349986818 1.9915972630965175 0.9488189381735781 0 0 0
906 2 7.0094982380261435 3.580661870989722 -0.11015051980889545 0 0 0
70 1 11.177704927664426 -0.25216094271616996 -2.7854448253064543 0 0 0
72 1 8.901205987058347 -0.30300561961329464 -0.8588719184714959 0 0 0
76 1 13.492339739638638 -0.9002261430031169 -0.9232293462344976 0 0 0
653 1 32.99084341327384 38.82816536229702 -3.217110685487925 0 0 0
15709 1 25.47449749700127 49.90664623579974 21.3729596070535 0 0 0
127 2 11.318452391988135 1.2606628844019898 -0.39753322169437055 0 0 0
128 1 9.382036528209074 2.950704805940555 -1.1910889125033761 0 0 0
5416 4 32.83075562409702 43.54329917115777 22.794428358843966 0 0 0
132 1 12.981266807243898 3.6274303231969274 -0.9269759745612012 0 0 0
854 2 11.130439283290258 -0.7415470100844406 1.0842457027331953 0 0 0
909 1 8.302771728114111 1.788090674571606 1.4411164967878332 0 0 0
910 4 10.973469833032174 3.4238095251399088 1.1277917228438898 0 0 0
913 2 13.587997046523999 1.2837262671743286 0.6714729690483425 0 0 0
74 1 15.926695133960756 -0.5867741298438816 -3.131023148071524 0 0 0
78 4 19.82260158035008 -0.8566693743516494 -2.7564548281738146 0 0 0
80 1 17.85270923332895 -1.2532164319026222 -0.921104314237581 0 0 0
233 2 4.1900977968281055 9.636126262980419 -3.536303132388893 0 0 0
131 1 16.063672044209408 1.24727247064404 -0.7628995161821002 0 0 0
138 2 23.01572055838293 3.423104133366696 -2.9009773368901093 0 0 0
5414 2 35.24476394380203 44.06958932651155 21.56569473430909 0 0 0
135 1 19.072348482885058 1.5128965973420705 -0.4703157441471544 0 0 0
136 1 18.013860491297738 4.472298418029945 -1.0709094446815843 0 0 0
858 1 15.734119003541732 -1.0266517719535022 1.2399119095322213 0 0 0
862 2 19.503551686959927 -0.8025948767200521 1.2146866092017659 0 0 0
914 1 15.671525616252381 3.5690627625066185 0.7027865710811279 0 0 0
917 2 17.44146440463629 1.0608720573390578 1.6044152243661536 0 0 0
918 2 18.619337138335467 3.3702754767469667 1.4690161841711165 0 0 0
82 1 23.047640450599523 -0.6328326092496388 -2.5182616801447297 0 0 0
84 2 21.179484854969957 -0.5098021297613027 -0.5906061749742042 0 0 0
137 2 21.150751050507292 1.453943337592083 -2.313618362515748 0 0 0
5410 2 32.15236642018121 45.45183721098572 21.212996217516487 0 0 0
139 2 23.27722134050226 1.92046826433093 -0.8979361608400551 0 0 0
140 2 20.897495786899274 3.806427403492501 -0.27603083364158554 0 0 0
866 2 23.381794031836233 -0.014633782217476465 0.5788082111525759 0 0 0
921 2 21.376961555318445 1.5403825375133078 0.8308458885783914 0 0 0
922 2 23.436026269278752 3.9317379333782636 0.9499299166338906 0 0 0
86 1 27.29867274273538 -0.7054704644670036 -3.4508733159462226 0 0 0
88 1 25.451924535630933 -0.6342929682646039 -0.8617061803766428 0 0 0
92 2 29.045378499514186 -0.4432313604398814 -1.3639358081909516 0 0 0
141 1 25.27003052521653 1.6303865910705166 -2.976619402237736 0 0 0
142 2 26.893011362603612 3.8279634192933525 -3.3668317712128553 0 0 0
143 2 27.329656367215325 1.4503040430775034 -0.8711988397203996 0 0 0
144 1 25.358806326851912 3.9986887171794603 -1.097165006606017 0 0 0
145 1 28.712971348561524 1.7760312501239408 -3.1349310156210772 0 0 0
148 1 28.76211104474981 3.8703566907498104 -1.0886298336230698 0 0 0
870 2 27.609566233214718 -0.5254270629705049 0.6753349012838639 0 0 0
925 1 25.339005333726938 1.989562527475977 0.9862890843676251 0 0 0
926 1 27.086089979206943 4.383598843691789 1.4483127115954595 0 0 0
929 2 29.835266258425982 1.4658363853931995 -0.03765500011191891 0 0 0
14897 1 -2.990473121481178 49.94119315144747 16.18044604760894 0 0 0
5468 2 30.26295981598706 47.941454665323995 23.12101017692521 0 0 0
96 1 32.94052065661601 -0.6720476971930793 -2.4937114503247537 0 0 0
146 1 30.987823871157673 3.745648770560525 -3.1580574989240446 0 0 0
147 2 31.167803966399028 1.3117622119342958 -2.060084317930528 0 0 0
5957 2 16.625231975051417 26.13192809059999 24.632974428382784 0 0 0
5917 1 33.65081764114006 22.01858965561101 24.44268852633983 0 0 0
151 2 35.06322214195294 1.1489197823265158 -1.9380691642026358 0 0 0
152 1 33.68367467816705 3.5958554155723377 -1.701320239562088 0 0 0
874 2 31.381382044113522 -0.9446995622099683 -0.06830400895051936 0 0 0
878 1 34.77835816850419 -1.2755088167389355 0.38220193848252215 0 0 0
930 2 31.550462042707693 3.4535122397064093 -0.02000524068739029 0 0 0
933 1 33.01945914221456 1.1914113283353203 0.14073577706960982 0 0 0
934 4 35.28185384736628 3.4142317456362417 0.7897911045463779 0 0 0
98 1 39.49956399265439 -0.8920057214226604 -3.0850384911230355 0 0 0
100 4 37.21256044186877 -1.1679009414174875 -1.5209100873873131 0 0 0
104 4 41.50719009800443 0.43036424709792076 -1.0807797829097536 0 0 0
13341 4 8.91905245840306 49.959689632555126 8.744332344546248 0 0 0
154 1 39.30925594479264 3.6269408249136053 -3.3985635000307197 0 0 0
155 2 38.401052440344465 1.368135995964293 -2.089908115945386 0 0 0
156 1 36.73710102590048 3.5830470206152683 -1.7546009783398602 0 0 0
5465 1 29.488011210908766 46.250422997701065 20.98703194780034 0 0 0
160 4 41.46752919756208 3.27755887108723 -1.4570964821764298 0 0 0
882 2 39.236969535030646 -0.05075475568210397 0.02472411730810009 0 0 0
937 1 36.66902761628174 1.0840604420907827 0.1740769870967691 0 0 0
938 1 39.168262626568165 2.877821127738404 0.14399826218923462 0 0 0
941 1 42.148709175182795 2.2990456315592986 1.2803073142886978 0 0 0
102 1 43.860447753936604 0.23075744850394475 -3.166251598958487 0 0 0
108 2 45.93310807418694 0.8909537384024357 -1.5939564653366594 0 0 0
4713 4 4.707548311308479 -7.110534440250087 21.279671771176247 0 0 0
159 2 43.71502451975173 2.1104316667544456 -1.0234917454597814 0 0 0
5697 2 37.45985332260735 5.5234574727483405 24.188950783101614 0 0 0
164 1 46.04200015617959 3.6566962358384014 -1.2388567721416375 0 0 0
886 4 43.968590474508794 -0.9141220644681605 -0.2974405828777025 0 0 0
942 2 44.38116574608088 3.7765852067049366 0.9174133837822787 0 0 0
945 1 45.06139125641404 1.0239197820683774 1.35440688789875 0 0 0
129 1 13.687732779556125 1.3514396042504462 -2.7686194628716407 0 0 0
130 1 15.596993286701828 3.648235988445041 -2.7543731417107384 0 0 0
112 4 50.32035083033856 -0.3939216439738953 -1.4433852373441494 0 0 0
35 1 31.147754830943512 -7.231992138953187 -1.915111357502721 0 0 0
163 1 48.65749985472242 2.334654913104167 -1.9517046854104882 0 0 0
5902 1 19.096016582171508 24.477717034102 24.53011352061821 0 0 0
166 1 50.38875302341275 4.912465491818974 -2.6475736706629016 0 0 0
167 1 51.76894557878493 2.333936958826113 -1.7742871911685514 0 0 0
168 1 48.90774679090123 4.703615559484739 0.15453008738362106 0 0 0
890 1 47.77837668611422 -0.15284398850604397 -0.06408959290809069 0 0 0
894 2 51.77826564951392 -0.9844712374277815 0.6554734626329211 0 0 0
946 2 47.46129921778837 2.436032038982484 0.8661675187320048 0 0 0
949 1 50.1958289434197 1.5556606258181631 0.6661213970703042 0 0 0
950 2 51.980013513715576 3.3748056950802336 1.3363373685173379 0 0 0
5464 2 25.652287161824276 48.521115670874636 23.646918063775782 0 0 0
170 1 -1.2090401162056672 6.670135959017735 -3.062079701872263 0 0 0
171 4 -0.9533433400786802 5.169187775933919 -0.4041994072401942 0 0 0
172 1 -2.76687248558154 7.349262012768101 -0.6030482719461476 0 0 0
173 2 1.0960881676375136 5.210260314977951 -3.4727493107898475 0 0 0
176 1 1.24159073387617 6.993518963298632 -1.1965121282947089 0 0 0
225 2 -2.5373984170552912 9.203014450491015 -2.9800955701789418 0 0 0
227 1 -0.610047466841007 9.577687856524385 -0.5969120034798783 0 0 0
5463 1 27.652981345474824 46.727936234792544 23.28426477495979 0 0 0
953 1 -2.779632194750174 5.491180695469783 1.741052939247627 0 0 0
954 1 -0.2833869967196265 7.818432187049526 1.7036294691767786 0 0 0
957 4 1.0302951497991844 5.235703188646738 1.4465822962611163 0 0 0
1009 2 -3.037316954065979 9.540261692090652 1.0897125537877885 0 0 0
1013 2 1.641231281530736 10.109701245489294 1.561538089024289 0 0 0
373 2 33.526781492949056 17.625423174659204 -3.429995535317223 0 0 0
175 2 3.310317579770911 5.38607859716825 -0.9193643037267232 0 0 0
177 2 5.053805601497583 5.47465150844784 -2.8650395402460105 0 0 0
13335 2 1.8403240845713666 49.814256367079665 11.459792355518106 0 0 0
179 1 7.56467346994919 5.936526718482337 -1.743816859771484 0 0 0
180 1 4.364955508319419 7.815067947328275 -1.2860939788473384 0 0 0
231 2 2.3501790897613013 9.72501000735312 -1.304118884012608 0 0 0
5982 2 43.81792865147519 27.905384910078077 24.755462245590948 0 0 0
235 4 6.00321998066239 9.975103721627391 -1.4360737840000608 0 0 0
958 1 2.7886394614361567 7.739040110803485 1.2106329168860217 0 0 0
961 1 5.6200307087885335 5.901782335601897 0.5913280297113612 0 0 0
962 1 7.805010521562503 8.4634615878417 0.05524637319775394 0 0 0
1017 2 4.124524888954199 10.015921365590469 0.6960048476339216 0 0 0
181 4 9.955078156532183 5.177737033311875 -2.9619515185892475 0 0 0
2363 2 6.869406706213635 -7.374315707162623 10.928445237646693 0 0 0
183 2 11.038493965231101 5.574709388951611 -0.625454147259966 0 0 0
184 2 9.724427869260502 7.487862800095137 -1.5773763637554286 0 0 0
185 1 13.029884705672497 5.716067549532196 -3.2082846884096483 0 0 0
188 1 12.58699292082932 7.821290146731304 -1.2021093587667742 0 0 0
5462 2 27.52223346089976 48.20787070512014 20.97842634448293 0 0 0
239 2 10.648235127053436 9.968880067454812 -1.0547416323710963 0 0 0
5461 1 25.341265284297318 46.47823058557332 21.32000834399407 0 0 0
965 1 8.744789695854278 5.376268480361512 1.0511782301157124 0 0 0
966 1 10.648123691491556 7.8556915950046715 1.1132719221634622 0 0 0
969 2 13.02273820604869 5.65033360770207 0.9492032278596785 0 0 0
1021 2 8.926686756090625 9.964321127461986 2.0129886238874715 0 0 0
1025 4 13.096008588454989 9.667169279429697 0.9130577108657958 0 0 0
186 2 15.132367964063558 7.685486160968397 -3.346940952946002 0 0 0
187 1 15.166055087220688 6.096899631562685 -1.1004031924478084 0 0 0
189 2 17.461693689320438 6.075434108854788 -3.344110223141427 0 0 0
5412 1 29.87258516544709 44.6619444537205 23.54255428053061 0 0 0
191 2 20.09918706157257 6.237438934810012 -1.407714494707062 0 0 0
192 1 17.790922799310465 7.752273874029488 -1.1520449096682963 0 0 0
243 1 15.211093749738914 9.341256912918649 -1.1579834620837879 0 0 0
17 2 13.641011339937936 -7.28556206654667 -3.4610659018517196 0 0 0
247 2 19.459280097347868 9.940428103243665 -1.4405917453375436 0 0 0
970 4 14.79639476868454 7.558187012397099 1.5590140028669426 0 0 0
973 4 17.20068761952362 6.046548573635265 1.250544125602005 0 0 0
974 4 19.76551620841018 8.307860749030372 0.837937950505939 0 0 0
1029 1 17.040736498718978 9.414832480203323 1.3691796052605945 0 0 0
125 2 8.726607764655984 1.1098856973419782 -3.175347297007969 0 0 0
6037 4 41.54920324751053 29.968990315265245 24.49478770726106 0 0 0
195 4 22.71453504854102 5.318936666775363 -1.319324803532563 0 0 0
196 1 21.74691241833287 8.355046967792813 -1.5118282579493636 0 0 0
5408 4 25.642780670769035 44.789892166769626 23.61624055007854 0 0 0
251 2 23.80363801923241 10.061971821934133 -1.6317958304221212 0 0 0
977 2 19.714673418063207 5.717811575301505 0.9762779354653315 0 0 0
978 1 22.45790456821071 6.7591269532851115 0.9631690446212158 0 0 0
1033 4 21.704838926396732 10.027934383734948 0.8592903955604765 0 0 0
197 4 24.643144034304132 5.515643766288761 -3.3471294914385217 0 0 0
198 1 26.816516990772808 7.5316081634125975 -3.3146767913343576 0 0 0
199 2 27.184789787557786 6.045223609237054 -1.049357863492816 0 0 0
200 4 24.788554383926076 7.365225006510737 -1.256828514895128 0 0 0
201 2 28.804122667709393 5.581461084896533 -3.3418426098936185 0 0 0
204 2 29.12011953563883 7.660980635706128 -1.5623226321166808 0 0 0
253 2 25.747936105161184 10.20338587400986 -3.2285977182905574 0 0 0
255 1 27.160037935859883 9.496683203514792 -1.0126947565930204 0 0 0
5406 2 27.577862357210215 44.35725151514967 21.336584488284416 0 0 0
981 2 25.03187038409993 6.051752422853868 0.8146231944988243 0 0 0
982 4 27.325718377698895 7.580479693902433 1.1798096728166803 0 0 0
985 2 29.189999326778583 6.153382494774215 0.7008299305152299 0 0 0
1037 1 24.834420772116584 9.355224333438176 0.7863801550263982 0 0 0
1041 4 29.22841884308327 9.730136422792906 0.8625563885200238 0 0 0
31 2 27.024799517315866 -7.383389153856541 -1.139351363380762 0 0 0
203 1 31.08122993998527 5.861697382675466 -1.1959775915293074 0 0 0
5460 2 21.192921482094118 48.658631011708735 23.1501766061774 0 0 0
5941 1 -0.029053009615028103 26.708676721386183 24.945775505277183 0 0 0
207 2 35.328163955401486 5.941580953015707 -1.762705290125615 0 0 0
208 1 33.358377785050415 7.967098928073707 -1.4874049968121752 0 0 0
259 4 31.195308931308794 9.974072562709896 -1.3466035423210378 0 0 0
5978 4 39.755835957079455 27.732885475668077 24.59435935045409 0 0 0
263 1 35.27137083024516 10.265798130328001 -1.7922694751992492 0 0 0
986 4 31.293102233518667 8.050825011484235 0.7177472407713381 0 0 0
989 1 33.54103404487538 5.773729365380712 0.4473444916103002 0 0 0
990 2 35.5550493119618 8.10533011589044 0.9533307236116286 0 0 0
1045 1 33.463781421511136 10.160233050814405 0.7981581439350833 0 0 0
5981 1 41.7592895408288 25.48916177921823 24.954583379691183 0 0 0
210 2 39.96367885200118 7.650256044431993 -3.1135753531235415 0 0 0
211 1 39.3049710152563 5.688614431811287 -1.0749857205529887 0 0 0
212 1 37.20174923756795 7.910392868911863 -1.1699338846959466 0 0 0
5459 2 23.433650547805083 47.0944569120847 23.20496741107107 0 0 0
216 2 41.519153816336555 7.711202099015008 -1.1126462322419548 0 0 0
265 2 37.43321667458608 9.53363689747314 -3.383030702120327 0 0 0
267 1 39.770686358104875 9.830912454688736 -1.5167088333141838 0 0 0
237 1 8.501230103803662 9.676088291483499 -2.9643505383008626 0 0 0
993 2 36.73652120705647 5.678322270955597 0.3041681719902014 0 0 0
994 1 39.64450048655446 7.847802991703373 0.8958255608051227 0 0 0
997 1 41.31109704988765 5.154461537732978 0.9775725600768101 0 0 0
1049 4 37.56552183929627 9.929791201924392 0.8884726718706704 0 0 0
1053 2 41.452976018371096 9.97488975456768 0.9263879046120733 0 0 0
5458 2 23.146846425796774 48.6377704853632 21.1284909795948 0 0 0
215 1 43.433941809803024 5.417404429086131 -1.1741480914477895 0 0 0
457 2 4.7672176074119434 26.16824000412987 -3.4195557641596714 0 0 0
220 1 45.492006606485944 7.883336732475728 -1.5923884357006575 0 0 0
271 1 43.458659530537496 9.839892044379436 -0.9181787073205663 0 0 0
281 1 -2.740938572436744 13.709403162324566 -3.1455990087365637 0 0 0
998 1 43.28305746523996 7.524999082002941 0.9724227766128246 0 0 0
1001 1 45.969874255557286 6.012528135864576 0.7429375992716567 0 0 0
1057 1 45.84709861791367 9.300148872653807 1.1554620435355991 0 0 0
5457 1 21.62153402150058 46.50795014122897 21.104458337179405 0 0 0
219 2 47.67839785376894 6.399094309746198 -1.6707316599130144 0 0 0
5404 2 20.67114266999379 44.72720789367091 23.195176788299204 0 0 0
5693 2 34.19235819907137 5.687374747763945 24.774303004097888 0 0 0
223 1 52.16708964135405 5.544991994480684 -0.17047190754794528 0 0 0
224 1 50.031590349240645 7.606072402499915 -1.1414552915683593 0 0 0
275 1 48.128919181250325 9.819998013494104 -0.8396010939259502 0 0 0
277 2 50.34714869507676 9.40630744410663 -3.216503246731515 0 0 0
279 1 52.31842664994256 9.358723145600916 -0.5971850566131205 0 0 0
1002 2 48.05073374226103 7.70975217540723 0.7641333139862594 0 0 0
1005 4 50.11292641615541 6.6331936360424155 1.9252702171767613 0 0 0
1006 2 52.51050403768759 7.746395759689998 1.5533139474246536 0 0 0
1061 1 50.21691438268883 9.568075608190505 1.548258864238969 0 0 0
5402 4 23.180389986908747 44.48102753267179 22.189768176211846 0 0 0
228 1 -3.026660907665711 11.649808059533783 -0.5583508188707005 0 0 0
232 4 1.381801781647444 11.916878063501496 -0.29015579212072984 0 0 0
