53 1 23.93316 27.71016 2.362765
54 1 23.93316 32.74872 2.362765
55 1 23.93316 37.78728 2.362765
56 1 23.93316 7.55592 2.362765
57 1 26.45244 12.59448 2.362765
58 1 26.45244 17.63304 2.362765
59 1 26.45244 2.51736 2.362765
60 1 26.45244 22.6716 2.362765
61 1 26.45244 27.71016 2.362765
62 1 26.45244 32.74872 2.362765
63 1 26.45244 37.78728 2.362765
64 1 26.45244 7.55592 2.362765
65 1 28.971719 12.59448 2.362765
66 1 28.971719 17.63304 2.362765
67 1 28.971719 2.51736 2.362765
68 1 28.971719 22.6716 2.362765
69 1 28.971719 27.71016 2.362765
70 1 28.971719 32.74872 2.362765
71 1 28.971719 37.78728 2.362765
72 1 28.971719 7.55592 2.362765
73 1 3.77892 12.59448 2.362765
74 1 3.77892 17.63304 2.362765
75 1 3.77892 2.51736 2.362765
76 1 3.77892 22.6716 2.362765
77 1 3.77892 27.71016 2.362765
78 1 3.77892 32.74872 2.362765
79 1 3.77892 37.78728 2.362765
80 1 3.77892 7.55592 2.362765
81 1 31.490999 12.59448 2.362765
82 1 31.490999 17.63304 2.362765
83 1 31.490999 2.51736 2.362765
84 1 31.490999 22.6716 2.362765
85 1 31.490999 27.71016 2.362765
86 1 31.490999 32.74872 2.362765
87 1 31.490999 37.78728 2.362765
88 1 31.490999 7.55592 2.362765
89 1 34.010279 12.59448 2.362765
90 1 34.010279 17.63304 2.362765
91 1 34.010279 2.51736 2.362765
92 1 34.010279 22.6716 2.362765
93 1 34.010279 27.71016 2.362765
94 1 34.010279 32.74872 2.362765
95 1 34.010279 37.78728 2.362765
96 1 34.010279 7.55592 2.362765
97 1 36.529559 12.59448 2.362765
98 1 36.529559 17.63304 2.362765
99 1 36.529559 2.51736 2.362765
100 1 36.529559 22.6716 2.362765
101 1 36.529559 27.71016 2.362765
102 1 36.529559 32.74872 2.362765
103 1 36.529559 37.78728 2.362765
104 1 36.529559 7.55592 2.362765
105 1 39.048839 12.59448 2.362765
106 1 39.048839 17.63304 2.362765
107 1 39.048839 2.51736 2.362765
108 1 39.048839 22.6716 2.362765
109 1 39.048839 27.71016 2.362765
110 1 39.048839 32.74872 2.362765
111 1 39.048839 37.78728 2.362765
112 1 39.048839 7.55592 2.362765
113 1 6.2982 12.59448 2.362765
114 1 6.2982 17.63304 2.362765
115 1 6.2982 2.51736 2.362765
116 1 6.2982 22.6716 2.362765
117 1 6.2982 27.71016 2.362765
118 1 6.2982 32.74872 2.362765
119 1 6.2982 37.78728 2.362765
120 1 6.2982 7.55592 2.362765
121 1 8.81748 12.59448 2.362765
122 1 8.81748 17.63304 2.362765
123 1 8.81748 2.51736 2.362765
124 1 8.81748 22.6716 2.362765
125 1 8.81748 27.71016 2.362765
126 1 8.81748 32.74872 2.362765
127 1 8.81748 37.78728 2.362765
128 1 8.81748 7.55592 2.362765
129 1 1.25964 0.001915 2.364275
130 1 1.25964 10.079035 2.364275
131 1 1.25964 15.117595 2.364275
132 1 1.25964 20.156155 2.364275
133 1 1.25964 25.194714 2.364275
134 1 1.25964 30.233274 2.364275
135 1 1.25964 35.271834 2.364275
136 1 1.25964 5.040475 2.364275
137 1 11.33676 0.001915 2.364275
138 1 11.33676 10.079035 2.364275
139 1 11.33676 15.117595 2.364275
140 1 11.33676 20.156155 2.364275
141 1 11.33676 25.194714 2.364275
142 1 11.33676 30.233274 2.364275
143 1 11.33676 35.271834 2.364275
144 1 11.33676 5.040475 2.364275
145 1 13.85604 0.001915 2.364275
146 1 13.85604 10.079035 2.364275
147 1 13.85604 15.117595 2.364275
148 1 13.85604 20.156155 2.364275
149 1 13.85604 25.194714 2.364275
150 1 13.85604 30.233274 2.364275
151 1 13.85604 35.271834 2.364275
152 1 13.85604 5.040475 2.364275
153 1 16.37532 0.001915 2.364275
154 1 16.37532 10.079035 2.364275
155 1 16.37532 15.117595 2.364275
156 1 16.37532 20.156155 2.364275
157 1 16.37532 25.194714 2.364275
158 1 16.37532 30.233274 2.364275
159 1 16.37532 35.271834 2.364275
160 1 16.37532 5.040475 2.364275
161 1 18.8946 0.001915 2.364275
162 1 18.8946 10.079035 2.364275
163 1 18.8946 15.117595 2.364275
164 1 18.8946 20.156155 2.364275
165 1 18.8946 25.194714 2.364275
166 1 18.8946 30.233274 2.364275
167 1 18.8946 35.271834 2.364275
168 1 18.8946 5.040475 2.364275
169 1 21.41388 0.001915 2.364275
170 1 21.41388 10.079035 2.364275
171 1 21.41388 15.117595 2.364275
172 1 21.41388 20.156155 2.364275
173 1 21.41388 25.194714 2.364275
174 1 21.41388 30.233274 2.364275
175 1 21.41388 35.271834 2.364275
176 1 21.41388 5.040475 2.364275
177 1 23.93316 0.001915 2.364275
178 1 23.93316 10.079035 2.364275
179 1 23.93316 15.117595 2.364275
180 1 23.93316 20.156155 2.364275
181 1 23.93316 25.194714 2.364275
182 1 23.93316 30.233274 2.364275
183 1 23.93316 35.271834 2.364275
184 1 23.93316 5.040475 2.364275
185 1 26.45244 0.001915 2.364275
186 1 26.45244 10.079035 2.364275
187 1 26.45244 15.117595 2.364275
188 1 26.45244 20.156155 2.364275
189 1 26.45244 25.194714 2.364275
190 1 26.45244 30.233274 2.364275
191 1 26.45244 35.271834 2.364275
192 1 26.45244 5.040475 2.364275
193 1 28.971719 0.001915 2.364275
194 1 28.971719 10.079035 2.364275
195 1 28.971719 15.117595 2.364275
196 1 28.971719 20.156155 2.364275
197 1 28.971719 25.194714 2.364275
198 1 28.971719 30.233274 2.364275
199 1 28.971719 35.271834 2.364275
200 1 28.971719 5.040475 2.364275
201 1 3.77892 0.001915 2.364275
202 1 3.77892 10.079035 2.364275
203 1 3.77892 15.117595 2.364275
204 1 3.77892 20.156155 2.364275
205 1 3.77892 25.194714 2.364275
206 1 3.77892 30.233274 2.364275
207 1 3.77892 35.271834 2.364275
208 1 3.77892 5.040475 2.364275
209 1 31.490999 0.001915 2.364275
210 1 31.490999 10.079035 2.364275
211 1 31.490999 15.117595 2.364275
212 1 31.490999 20.156155 2.364275
213 1 31.490999 25.194714 2.364275
214 1 31.490999 30.233274 2.364275
215 1 31.490999 35.271834 2.364275
216 1 31.490999 5.040475 2.364275
217 1 34.010279 0.001915 2.364275
218 1 34.010279 10.079035 2.364275
219 1 34.010279 15.117595 2.364275
220 1 34.010279 20.156155 2.364275
221 1 34.010279 25.194714 2.364275
222 1 34.010279 30.233274 2.364275
223 1 34.010279 35.271834 2.364275
224 1 34.010279 5.040475 2.364275
225 1 36.529559 0.001915 2.364275
226 1 36.529559 10.079035 2.364275
227 1 36.529559 15.117595 2.364275
228 1 36.529559 20.156155 2.364275
229 1 36.529559 25.194714 2.364275
230 1 36.529559 30.233274 2.364275
231 1 36.529559 35.271834 2.364275
232 1 36.529559 5.040475 2.364275
233 1 39.048839 0.001915 2.364275
234 1 39.048839 10.079035 2.364275
235 1 39.048839 15.117595 2.364275
236 1 39.048839 20.156155 2.364275
237 1 39.048839 25.194714 2.364275
238 1 39.048839 30.233274 2.364275
239 1 39.048839 35.271834 2.364275
240 1 39.048839 5.040475 2.364275
241 1 6.2982 0.001915 2.364275
242 1 6.2982 10.079035 2.364275
243 1 6.2982 15.117595 2.364275
244 1 6.2982 20.156155 2.364275
245 1 6.2982 25.194714 2.364275
246 1 6.2982 30.233274 2.364275
247 1 6.2982 35.271834 2.364275
248 1 6.2982 5.040475 2.364275
249 1 8.81748 0.001915 2.364275
250 1 8.81748 10.079035 2.364275
251 1 8.81748 15.117595 2.364275
252 1 8.81748 20.156155 2.364275
253 1 8.81748 25.194714 2.364275
254 1 8.81748 30.233274 2.364275
255 1 8.81748 35.271834 2.364275
256 1 8.81748 5.040475 2.364275
257 1 0.0 12.594218 3.25603
258 1 0.0 17.632778 3.25603
259 1 0.0 2.517098 3.25603
260 1 0.0 22.671338 3.25603
261 1 0.0 27.709898 3.25603
262 1 0.0 32.748458 3.25603
263 1 0.0 37.787018 3.25603
264 1 0.0 7.555658 3.25603
265 1 10.07712 12.594218 3.25603
266 1 10.07712 17.632778 3.25603
267 1 10.07712 2.517098 3.25603
268 1 10.07712 22.671338 3.25603
269 1 10.07712 27.709898 3.25603
270 1 10.07712 32.748458 3.25603
271 1 10.07712 37.787018 3.25603
272 1 10.07712 7.555658 3.25603
273 1 12.5964 12.594218 3.25603
274 1 12.5964 17.632778 3.25603
275 1 12.5964 2.517098 3.25603
276 1 12.5964 22.671338 3.25603
277 1 12.5964 27.709898 3.25603
278 1 12.5964 32.748458 3.25603
279 1 12.5964 37.787018 3.25603
280 1 12.5964 7.555658 3.25603
281 1 15.11568 12.594218 3.25603
282 1 15.11568 17.632778 3.25603
283 1 15.11568 2.517098 3.25603
284 1 15.11568 22.671338 3.25603
285 1 15.11568 27.709898 3.25603
286 1 15.11568 32.748458 3.25603
287 1 15.11568 37.787018 3.25603
288 1 15.11568 7.555658 3.25603
289 1 17.63496 12.594218 3.25603
290 1 17.63496 17.632778 3.25603
291 1 17.63496 2.517098 3.25603
292 1 17.63496 22.671338 3.25603
293 1 17.63496 27.709898 3.25603
294 1 17.63496 32.748458 3.25603
295 1 17.63496 37.787018 3.25603
296 1 17.63496 7.555658 3.25603
297 1 2.51928 12.594218 3.25603
298 1 2.51928 17.632778 3.25603
299 1 2.51928 2.517098 3.25603
300 1 2.51928 22.671338 3.25603
301 1 2.51928 27.709898 3.25603
302 1 2.51928 32.748458 3.25603
303 1 2.51928 37.787018 3.25603
304 1 2.51928 7.555658 3.25603
305 1 20.15424 12.594218 3.25603
306 1 20.15424 17.632778 3.25603
307 1 20.15424 2.517098 3.25603
308 1 20.15424 22.671338 3.25603
309 1 20.15424 27.709898 3.25603
310 1 20.15424 32.748458 3.25603
311 1 20.15424 37.787018 3.25603
312 1 20.15424 7.555658 3.25603
313 1 22.67352 12.594218 3.25603
314 1 22.67352 17.632778 3.25603
315 1 22.67352 2.517098 3.25603
316 1 22.67352 22.671338 3.25603
317 1 22.67352 27.709898 3.25603
318 1 22.67352 32.748458 3.25603
319 1 22.67352 37.787018 3.25603
320 1 22.67352 7.555658 3.25603
321 1 25.1928 12.594218 3.25603
322 1 25.1928 17.632778 3.25603
323 1 25.1928 2.517098 3.25603
324 1 25.1928 22.671338 3.25603
325 1 25.1928 27.709898 3.25603
326 1 25.1928 32.748458 3.25603
327 1 25.1928 37.787018 3.25603
328 1 25.1928 7.555658 3.25603
329 1 27.71208 12.594218 3.25603
330 1 27.71208 17.632778 3.25603
331 1 27.71208 2.517098 3.25603
332 1 27.71208 22.671338 3.25603
333 1 27.71208 27.709898 3.25603
334 1 27.71208 32.748458 3.25603
335 1 27.71208 37.787018 3.25603
336 1 27.71208 7.555658 3.25603
337 1 30.231359 12.594218 3.25603
338 1 30.231359 17.632778 3.25603
339 1 30.231359 2.517098 3.25603
340 1 30.231359 22.671338 3.25603
341 1 30.231359 27.709898 3.25603
342 1 30.231359 32.748458 3.25603
343 1 30.231359 37.787018 3.25603
344 1 30.231359 7.555658 3.25603
345 1 32.750639 12.594218 3.25603
346 1 32.750639 17.632778 3.25603
347 1 32.750639 2.517098 3.25603
348 1 32.750639 22.671338 3.25603
349 1 32.750639 27.709898 3.25603
350 1 32.750639 32.748458 3.25603
351 1 32.750639 37.787018 3.25603
352 1 32.750639 7.555658 3.25603
353 1 35.269919 12.594218 3.25603
354 1 35.269919 17.632778 3.25603
355 1 35.269919 2.517098 3.25603
356 1 35.269919 22.671338 3.25603
357 1 35.269919 27.709898 3.25603
358 1 35.269919 32.748458 3.25603
359 1 35.269919 37.787018 3.25603
360 1 35.269919 7.555658 3.25603
361 1 37.789199 12.594218 3.25603
362 1 37.789199 17.632778 3.25603
363 1 37.789199 2.517098 3.25603
364 1 37.789199 22.671338 3.25603
365 1 37.789199 27.709898 3.25603
366 1 37.789199 32.748458 3.25603
367 1 37.789199 37.787018 3.25603
368 1 37.789199 7.555658 3.25603
369 1 5.03856 12.594218 3.25603
370 1 5.03856 17.632778 3.25603
371 1 5.03856 2.517098 3.25603
372 1 5.03856 22.671338 3.25603
373 1 5.03856 27.709898 3.25603
374 1 5.03856 32.748458 3.25603
375 1 5.03856 37.787018 3.25603
376 1 5.03856 7.555658 3.25603
377 1 7.55784 12.594218 3.25603
378 1 7.55784 17.632778 3.25603
379 1 7.55784 2.517098 3.25603
380 1 7.55784 22.671338 3.25603
381 1 7.55784 27.709898 3.25603
382 1 7.55784 32.748458 3.25603
383 1 7.55784 37.787018 3.25603
384 1 7.55784 7.555658 3.25603
385 1 0.0 0.002187 3.258367
386 1 0.0 10.079306 3.258367
387 1 0.0 15.117866 3.258367
388 1 0.0 20.156426 3.258367
389 1 0.0 25.194986 3.258367
390 1 0.0 30.233546 3.258367
391 1 0.0 35.272106 3.258367
392 1 0.0 5.040747 3.258367
393 1 10.07712 0.002187 3.258367
394 1 10.07712 10.079306 3.258367
395 1 10.07712 15.117866 3.258367
396 1 10.07712 20.156426 3.258367
397 1 10.07712 25.194986 3.258367
398 1 10.07712 30.233546 3.258367
399 1 10.07712 35.272106 3.258367
400 1 10.07712 5.040747 3.258367
401 1 12.5964 0.002187 3.258367
402 1 12.5964 10.079306 3.258367
403 1 12.5964 15.117866 3.258367
404 1 12.5964 20.156426 3.258367
405 1 12.5964 25.194986 3.258367
406 1 12.5964 30.233546 3.258367
407 1 12.5964 35.272106 3.258367
408 1 12.5964 5.040747 3.258367
409 1 15.11568 0.002187 3.258367
410 1 15.11568 10.079306 3.258367
411 1 15.11568 15.117866 3.258367
412 1 15.11568 20.156426 3.258367
413 1 15.11568 25.194986 3.258367
414 1 15.11568 30.233546 3.258367
415 1 15.11568 35.272106 3.258367
416 1 15.11568 5.040747 3.258367
417 1 17.63496 0.002187 3.258367
418 1 17.63496 10.079306 3.258367
419 1 17.63496 15.117866 3.258367
420 1 17.63496 20.156426 3.258367
421 1 17.63496 25.194986 3.258367
422 1 17.63496 30.233546 3.258367
423 1 17.63496 35.272106 3.258367
424 1 17.63496 5.040747 3.258367
425 1 2.51928 0.002187 3.258367
426 1 2.51928 10.079306 3.258367
427 1 2.51928 15.117866 3.258367
428 1 2.51928 20.156426 3.258367
429 1 2.51928 25.194986 3.258367
430 1 2.51928 30.233546 3.258367
431 1 2.51928 35.272106 3.258367
432 1 2.51928 5.040747 3.258367
433 1 20.15424 0.002187 3.258367
434 1 20.15424 10.079306 3.258367
435 1 20.15424 15.117866 3.258367
436 1 20.15424 20.156426 3.258367
437 1 20.15424 25.194986 3.258367
438 1 20.15424 30.233546 3.258367
439 1 20.15424 35.272106 3.258367
440 1 20.15424 5.040747 3.258367
441 1 22.67352 0.002187 3.258367
442 1 22.67352 10.079306 3.258367
443 1 22.67352 15.117866 3.258367
444 1 22.67352 20.156426 3.258367
445 1 22.67352 25.194986 3.258367
446 1 22.67352 30.233546 3.258367
447 1 22.67352 35.272106 3.258367
448 1 22.67352 5.040747 3.258367
449 1 25.1928 0.002187 3.258367
450 1 25.1928 10.079306 3.258367
451 1 25.1928 15.117866 3.258367
452 1 25.1928 20.156426 3.258367
453 1 25.1928 25.194986 3.258367
454 1 25.1928 30.233546 3.258367
455 1 25.1928 35.272106 3.258367
456 1 25.1928 5.040747 3.258367
457 1 27.71208 0.002187 3.258367
458 1 27.71208 10.079306 3.258367
459 1 27.71208 15.117866 3.258367
460 1 27.71208 20.156426 3.258367
461 1 27.71208 25.194986 3.258367
462 1 27.71208 30.233546 3.258367
463 1 27.71208 35.272106 3.258367
464 1 27.71208 5.040747 3.258367
465 1 30.231359 0.002187 3.258367
466 1 30.231359 10.079306 3.258367
467 1 30.231359 15.117866 3.258367
468 1 30.231359 20.156426 3.258367
469 1 30.231359 25.194986 3.258367
470 1 30.231359 30.233546 3.258367
471 1 30.231359 35.272106 3.258367
472 1 30.231359 5.040747 3.258367
473 1 32.750639 0.002187 3.258367
474 1 32.750639 10.079306 3.258367
475 1 32.750639 15.117866 3.258367
476 1 32.750639 20.156426 3.258367
477 1 32.750639 25.194986 3.258367
478 1 32.750639 30.233546 3.258367
479 1 32.750639 35.272106 3.258367
480 1 32.750639 5.040747 3.258367
481 1 35.269919 0.002187 3.258367
482 1 35.269919 10.079306 3.258367
483 1 35.269919 15.117866 3.258367
484 1 35.269919 20.156426 3.258367
485 1 35.269919 25.194986 3.258367
486 1 35.269919 30.233546 3.258367
487 1 35.269919 35.272106 3.258367
488 1 35.269919 5.040747 3.258367
489 1 37.789199 0.002187 3.258367
490 1 37.789199 10.079306 3.258367
491 1 37.789199 15.117866 3.258367
492 1 37.789199 20.156426 3.258367
493 1 37.789199 25.194986 3.258367
494 1 37.789199 30.233546 3.258367
495 1 37.789199 35.272106 3.258367
496 1 37.789199 5.040747 3.258367
497 1 5.03856 0.002187 3.258367
498 1 5.03856 10.079306 3.258367
499 1 5.03856 15.117866 3.258367
500 1 5.03856 20.156426 3.258367
501 1 5.03856 25.194986 3.258367
502 1 5.03856 30.233546 3.258367
503 1 5.03856 35.272106 3.258367
504 1 5.03856 5.040747 3.258367
505 1 7.55784 0.002187 3.258367
506 1 7.55784 10.079306 3.258367
507 1 7.55784 15.117866 3.258367
508 1 7.55784 20.156426 3.258367
509 1 7.55784 25.194986 3.258367
510 1 7.55784 30.233546 3.258367
511 1 7.55784 35.272106 3.258367
512 1 7.55784 5.040747 3.258367
513 1 0.0 13.853853 4.149637
514 1 0.0 18.892413 4.149637
515 1 0.0 23.930973 4.149637
516 1 0.0 28.969533 4.149637
517 1 0.0 3.776733 4.149637
518 1 0.0 34.008093 4.149637
519 1 0.0 39.046653 4.149637
520 1 0.0 8.815294 4.149637
521 1 10.07712 13.853853 4.149637
522 1 10.07712 18.892413 4.149637
523 1 10.07712 23.930973 4.149637
524 1 10.07712 28.969533 4.149637
525 1 10.07712 3.776733 4.149637
526 1 10.07712 34.008093 4.149637
527 1 10.07712 39.046653 4.149637
528 1 10.07712 8.815294 4.149637
529 1 12.5964 13.853853 4.149637
530 1 12.5964 18.892413 4.149637
531 1 12.5964 23.930973 4.149637
532 1 12.5964 28.969533 4.149637
533 1 12.5964 3.776733 4.149637
534 1 12.5964 34.008093 4.149637
535 1 12.5964 39.046653 4.149637
536 1 12.5964 8.815294 4.149637
537 1 15.11568 13.853853 4.149637
538 1 15.11568 18.892413 4.149637
539 1 15.11568 23.930973 4.149637
540 1 15.11568 28.969533 4.149637
541 1 15.11568 3.776733 4.149637
542 1 15.11568 34.008093 4.149637
543 1 15.11568 39.046653 4.149637
544 1 15.11568 8.815294 4.149637
545 1 17.63496 13.853853 4.149637
546 1 17.63496 18.892413 4.149637
547 1 17.63496 23.930973 4.149637
548 1 17.63496 28.969533 4.149637
549 1 17.63496 3.776733 4.149637
550 1 17.63496 34.008093 4.149637
551 1 17.63496 39.046653 4.149637
552 1 17.63496 8.815294 4.149637
553 1 2.51928 13.853853 4.149637
554 1 2.51928 18.892413 4.149637
555 1 2.51928 23.930973 4.149637
556 1 2.51928 28.969533 4.149637
557 1 2.51928 3.776733 4.149637
558 1 2.51928 34.008093 4.149637
559 1 2.51928 39.046653 4.149637
560 1 2.51928 8.815294 4.149637
561 1 20.15424 13.853853 4.149637
562 1 20.15424 18.892413 4.149637
563 1 20.15424 23.930973 4.149637
564 1 20.15424 28.969533 4.149637
565 1 20.15424 3.776733 4.149637
566 1 20.15424 34.008093 4.149637
567 1 20.15424 39.046653 4.149637
568 1 20.15424 8.815294 4.149637
569 1 22.67352 13.853853 4.149637
570 1 22.67352 18.892413 4.149637
571 1 22.67352 23.930973 4.149637
572 1 22.67352 28.969533 4.149637
573 1 22.67352 3.776733 4.149637
574 1 22.67352 34.008093 4.149637
575 1 22.67352 39.046653 4.149637
576 1 22.67352 8.815294 4.149637
577 1 25.1928 13.853853 4.149637
578 1 25.1928 18.892413 4.149637
579 1 25.1928 23.930973 4.149637
580 1 25.1928 28.969533 4.149637
581 1 25.1928 3.776733 4.149637
582 1 25.1928 34.008093 4.149637
583 1 25.1928 39.046653 4.149637
584 1 25.1928 8.815294 4.149637
585 1 27.71208 13.853853 4.149637
586 1 27.71208 18.892413 4.149637
587 1 27.71208 23.930973 4.149637
588 1 27.71208 28.969533 4.149637
589 1 27.71208 3.776733 4.149637
590 1 27.71208 34.008093 4.149637
591 1 27.71208 39.046653 4.149637
592 1 27.71208 8.815294 4.149637
593 1 30.231359 13.853853 4.149637
594 1 30.231359 18.892413 4.149637
595 1 30.231359 23.930973 4.149637
596 1 30.231359 28.969533 4.149637
597 1 30.231359 3.776733 4.149637
598 1 30.231359 34.008093 4.149637
599 1 30.231359 39.046653 4.149637
600 1 30.231359 8.815294 4.149637
601 1 32.750639 13.853853 4.149637
602 1 32.750639 18.892413 4.149637
603 1 32.750639 23.930973 4.149637
604 1 32.750639 28.969533 4.149637
605 1 32.750639 3.776733 4.149637
606 1 32.750639 34.008093 4.149637
607 1 32.750639 39.046653 4.149637
608 1 32.750639 8.815294 4.149637
609 1 35.269919 13.853853 4.149637
610 1 35.269919 18.892413 4.149637
611 1 35.269919 23.930973 4.149637
612 1 35.269919 28.969533 4.149637
613 1 35.269919 3.776733 4.149637
614 1 35.269919 34.008093 4.149637
615 1 35.269919 39.046653 4.149637
616 1 35.269919 8.815294 4.149637
617 1 37.789199 13.853853 4.149637
618 1 37.789199 18.892413 4.149637
619 1 37.789199 23.930973 4.149637
620 1 37.789199 28.969533 4.149637
621 1 37.789199 3.776733 4.149637
622 1 37.789199 34.008093 4.149637
623 1 37.789199 39.046653 4.149637
624 1 37.789199 8.815294 4.149637
625 1 5.03856 13.853853 4.149637
626 1 5.03856 18.892413 4.149637
627 1 5.03856 23.930973 4.149637
628 1 5.03856 28.969533 4.149637
629 1 5.03856 3.776733 4.149637
630 1 5.03856 34.008093 4.149637
631 1 5.03856 39.046653 4.149637
632 1 5.03856 8.815294 4.149637
633 1 7.55784 13.853853 4.149637
634 1 7.55784 18.892413 4.149637
635 1 7.55784 23.930973 4.149637
636 1 7.55784 28.969533 4.149637
637 1 7.55784 3.776733 4.149637
638 1 7.55784 34.008093 4.149637
639 1 7.55784 39.046653 4.149637
640 1 7.55784 8.815294 4.149637
641 1 0.0 1.261822 4.152002
642 1 0.0 11.338941 4.152002
643 1 0.0 16.377501 4.152002
644 1 0.0 21.416061 4.152002
645 1 0.0 26.454621 4.152002
646 1 0.0 31.493181 4.152002
647 1 0.0 36.531741 4.152002
648 1 0.0 6.300381 4.152002
649 1 10.07712 1.261822 4.152002
650 1 10.07712 11.338941 4.152002
651 1 10.07712 16.377501 4.152002
652 1 10.07712 21.416061 4.152002
653 1 10.07712 26.454621 4.152002
654 1 10.07712 31.493181 4.152002
655 1 10.07712 36.531741 4.152002
656 1 10.07712 6.300381 4.152002
657 1 12.5964 1.261822 4.152002
658 1 12.5964 11.338941 4.152002
659 1 12.5964 16.377501 4.152002
660 1 12.5964 21.416061 4.152002
661 1 12.5964 26.454621 4.152002
662 1 12.5964 31.493181 4.152002
663 1 12.5964 36.531741 4.152002
664 1 12.5964 6.300381 4.152002
665 1 15.11568 1.261822 4.152002
666 1 15.11568 11.338941 4.152002
667 1 15.11568 16.377501 4.152002
668 1 15.11568 21.416061 4.152002
669 1 15.11568 26.454621 4.152002
670 1 15.11568 31.493181 4.152002
671 1 15.11568 36.531741 4.152002
672 1 15.11568 6.300381 4.152002
673 1 17.63496 1.261822 4.152002
674 1 17.63496 11.338941 4.152002
675 1 17.63496 16.377501 4.152002
676 1 17.63496 21.416061 4.152002
677 1 17.63496 26.454621 4.152002
678 1 17.63496 31.493181 4.152002
679 1 17.63496 36.531741 4.152002
680 1 17.63496 6.300381 4.152002
681 1 2.51928 1.261822 4.152002
682 1 2.51928 11.338941 4.152002
683 1 2.51928 16.377501 4.152002
684 1 2.51928 21.416061 4.152002
685 1 2.51928 26.454621 4.152002
686 1 2.51928 31.493181 4.152002
687 1 2.51928 36.531741 4.152002
688 1 2.51928 6.300381 4.152002
689 1 20.15424 1.261822 4.152002
690 1 20.15424 11.338941 4.152002
691 1 20.15424 16.377501 4.152002
692 1 20.15424 21.416061 4.152002
693 1 20.15424 26.454621 4.152002
694 1 20.15424 31.493181 4.152002
695 1 20.15424 36.531741 4.152002
696 1 20.15424 6.300381 4.152002
697 1 22.67352 1.261822 4.152002
698 1 22.67352 11.338941 4.152002
699 1 22.67352 16.377501 4.152002
700 1 22.67352 21.416061 4.152002
701 1 22.67352 26.454621 4.152002
702 1 22.67352 31.493181 4.152002
703 1 22.67352 36.531741 4.152002
704 1 22.67352 6.300381 4.152002
705 1 25.1928 1.261822 4.152002
706 1 25.1928 11.338941 4.152002
707 1 25.1928 16.377501 4.152002
708 1 25.1928 21.416061 4.152002
709 1 25.1928 26.454621 4.152002
710 1 25.1928 31.493181 4.152002
711 1 25.1928 36.531741 4.152002
712 1 25.1928 6.300381 4.152002
713 1 27.71208 1.261822 4.152002
714 1 27.71208 11.338941 4.152002
715 1 27.71208 16.377501 4.152002
716 1 27.71208 21.416061 4.152002
717 1 27.71208 26.454621 4.152002
718 1 27.71208 31.493181 4.152002
719 1 27.71208 36.531741 4.152002
720 1 27.71208 6.300381 4.152002
721 1 30.231359 1.261822 4.152002
722 1 30.231359 11.338941 4.152002
723 1 30.231359 16.377501 4.152002
724 1 30.231359 21.416061 4.152002
725 1 30.231359 26.454621 4.152002
726 1 30.231359 31.493181 4.152002
727 1 30.231359 36.531741 4.152002
728 1 30.231359 6.300381 4.152002
729 1 32.750639 1.261822 4.152002
730 1 32.750639 11.338941 4.152002
731 1 32.750639 16.377501 4.152002
