26 1 23.391837425776494 1.8932694125510192 -0.023611236172405736 0 0 0
27 1 23.422232536785256 -0.08465465904368719 1.782138834224233 0 0 0
28 1 21.529442100876167 1.9343656236892772 1.7357189460183258 0 0 0
81 1 21.565285700512312 3.8828823731355575 -0.08196823324879188 0 0 0
83 1 23.36714380440319 3.9299783606155527 1.7290177108222848 0 0 0
809 1 21.551856261649693 -0.12888353883881698 3.5595352673046152 0 0 0
810 1 23.450401321854397 1.9201291632487756 3.531746927258115 0 0 0
865 1 21.643684468544173 3.9021441440505793 3.572738321255287 0 0 0
29 1 25.24086237791205 -0.11011043892365885 0.009672616084889396 0 0 0
3071 1 45.122933222025914 38.497030831525585 21.68656121448509 0 0 0
714 1 27.102475838998277 47.025818863108796 23.466670684050133 0 0 0
32 1 25.25336179223803 1.9886443943499268 1.7318528502588535 0 0 0
33 1 28.944375804414868 -0.1475827808536121 -0.10310445347849528 0 0 0
36 1 28.973520960998485 1.863248691559194 1.6683092181565031 0 0 0
3069 1 43.27694146686197 38.581248599617275 23.49059739745146 0 0 0
87 1 27.16487729273072 3.894556927772589 1.7598684008846832 0 0 0
2232 1 43.21239521176105 40.254794172497355 21.599141728172118 0 0 0
813 1 25.368974450771802 -0.07444266917934461 3.5034969259231628 0 0 0
814 1 27.11677171783438 1.9165197766649764 3.4748913607051044 0 0 0
713 1 25.303942019602506 48.80312045039657 23.39186843433806 0 0 0
869 1 25.23459410280716 4.0151131500209125 3.5623823695311345 0 0 0
873 1 28.89328423901455 3.817309186240723 3.5224972547729836 0 0 0
34 1 30.87054990161364 1.8969268775510773 -0.058048786932285934 0 0 0
35 1 30.682886273070576 -0.0630447367807846 1.7683246424259607 0 0 0
37 1 32.57308274714021 -0.14500890339282058 0.044060450941387164 0 0 0
40 1 32.59059154599892 1.8194132004939152 1.7657922943154083 0 0 0
91 1 30.739541223920913 3.892456215674792 1.7572403665283876 0 0 0
2230 1 45.15962093401901 40.29393791711928 23.43985217516168 0 0 0
818 1 30.773175064890467 1.9480608672665825 3.522589435840907 0 0 0
821 1 32.55832509201522 -0.09977704570331503 3.5340590501960953 0 0 0
877 1 32.56009129672259 3.8512111362346237 3.550183885899225 0 0 0
38 1 34.372964472130036 1.7998261367031017 -0.005267928991424253 0 0 0
672 1 28.907008166666483 46.87808841884098 21.74542772372894 0 0 0
41 1 36.13295221111279 -0.15008396705752924 -0.038071212126417286 0 0 0
44 1 36.16722021635147 1.8199420952108434 1.7590127635082875 0 0 0
95 1 34.35558531705312 3.7441011212479607 1.7629330845865474 0 0 0
3079 1 37.871279257189435 38.35049698062097 21.568634183136375 0 0 0
822 1 34.34257589878896 1.851815215369018 3.5668665508330912 0 0 0
666 1 29.03008113995512 48.73943346684785 23.428099533083365 0 0 0
881 1 36.16855321433145 3.6920058739942236 3.5619437104866027 0 0 0
42 1 37.93765677749005 1.7646007490412785 0.008115852536646984 0 0 0
43 1 37.96687560427781 -0.10377717513407225 1.7789469096539627 0 0 0
45 1 39.798629497931806 -0.1053930484757647 -0.013715971105413172 0 0 0
46 1 41.559318788939166 1.7964799913157106 -0.0012568363022373297 0 0 0
47 1 41.59644931793051 -0.1373391059930587 1.7600559067185841 0 0 0
48 1 39.76803552976601 1.7646740470755158 1.7625600709443559 0 0 0
99 1 37.86061731743038 3.668356497056429 1.742426347281083 0 0 0
101 1 39.63764992967944 3.5795721429106218 -0.057470242647356146 0 0 0
103 1 41.45420844815723 3.631281061164535 1.7645234852814058 0 0 0
826 1 38.000457232263926 1.8256671929020007 3.5545125943004754 0 0 0
829 1 39.82829156201334 -0.11748377319057551 3.565619196543277 0 0 0
830 1 41.57946337598875 1.7813985912461408 3.5945953456995667 0 0 0
885 1 39.73105310703528 3.6417329068100246 3.5156480295098533 0 0 0
49 1 43.40008259015105 -0.09416129948461827 -0.015308549091263002 0 0 0
50 1 45.12950436260719 1.8194039605986871 -0.0007775110958951892 0 0 0
51 1 45.157729025888166 -0.07049719842789048 1.8194537041398515 0 0 0
52 1 43.38380178674545 1.749041192445823 1.7520254175017769 0 0 0
105 1 43.225578769535375 3.604329329292421 0.004118888091812434 0 0 0
107 1 45.08767993311253 3.625280558974791 1.7673053614020189 0 0 0
833 1 43.35030971697944 -0.08466599658926421 3.572697876449426 0 0 0
834 1 45.16518631795405 1.797823564675849 3.632419971870486 0 0 0
889 1 43.28154578008447 3.6037327931949497 3.6005830947811033 0 0 0
53 1 46.8972828727876 -0.14322054417914676 0.010321236743225604 0 0 0
54 1 48.73082603633366 1.7128082740205102 0.007863077476087887 0 0 0
55 1 48.745196410550335 -0.054078018881140055 1.866171075567995 0 0 0
56 1 46.93601518420939 1.750676558001842 1.7998891901847882 0 0 0
109 1 46.95137342776887 3.6332751493961233 -0.008418024628819631 0 0 0
111 1 48.732254548709264 3.5502823881470924 1.752763323333805 0 0 0
720 1 21.666810994175428 46.89512774722918 21.71976648336142 0 0 0
838 1 48.79157697401249 1.8650223912805823 3.600602467423573 0 0 0
893 1 46.94953194072817 3.601086878843553 3.5968188719137024 0 0 0
58 1 1.811564241457066 5.456732814081724 0.02287547416813729 0 0 0
60 1 0.03925529950546652 5.503192360155102 1.7746501756914697 0 0 0
64 1 3.624465759958446 5.593806620849777 1.8434668515771722 0 0 0
113 1 0.028752901241722195 7.3138861611576855 0.047785481516696426 0 0 0
115 1 1.7824987619486565 7.440074402036355 1.7684347657471684 0 0 0
117 1 3.617299604673691 7.371535024017439 -0.0013769281007394163 0 0 0
842 1 1.771295146995167 5.566375571858613 3.58347417865702 0 0 0
897 1 -0.04813744966435937 7.400359930422429 3.5258744705929 0 0 0
901 1 3.669028620945901 7.492780891397132 3.572048795642972 0 0 0
3075 1 41.415297942009225 38.472053715229215 21.62348179946518 0 0 0
68 1 7.33725768585698 5.514454418109732 1.7825380449447015 0 0 0
119 1 5.566775088335466 7.40622516970185 1.7381969597640676 0 0 0
121 1 7.337833116376458 7.420302607194021 -0.09942711648326577 0 0 0
846 1 5.494446745074079 5.579109950876903 3.5534137231978455 0 0 0
905 1 7.359288591383418 7.4223919944112104 3.5036220199385135 0 0 0
3073 1 39.593641904147375 38.41828452531169 23.398704215411794 0 0 0
72 1 10.874113014732199 5.508977429980724 1.767794185300906 0 0 0
123 1 9.107516757055487 7.40044833293831 1.7255229419148672 0 0 0
125 1 10.948549615926584 7.401860491527958 -0.04742764245842482 0 0 0
850 1 9.08889449093785 5.56458221828802 3.5926938870458307 0 0 0
909 1 10.934720091300745 7.360416815794719 3.5527139784068504 0 0 0
70 1 12.652637439532244 5.541467874155121 -0.02049368024694076 0 0 0
74 1 16.2254506004391 5.606395279085896 -0.060683858125727214 0 0 0
76 1 14.462954504663033 5.636817345280619 1.7833481646451426 0 0 0
127 1 12.727266762506252 7.483574714962222 1.7333056589703864 0 0 0
2238 1 37.912211055777554 40.319441146916326 23.358913242465977 0 0 0
131 1 16.248744337171203 7.496477189356709 1.7745495190879002 0 0 0
854 1 12.689995141925882 5.523395702346892 3.5839154279431287 0 0 0
858 1 16.23559436789128 5.70021255578396 3.4877101449807797 0 0 0
913 1 14.47628505132853 7.518103490720719 3.550803806395998 0 0 0
78 1 19.796774566919265 5.795592720926023 -0.034659615198238514 0 0 0
80 1 18.031950042397433 5.725598370407877 1.74981083681251 0 0 0
133 1 18.03512304841326 7.543705500844801 -0.007493877616457423 0 0 0
135 1 19.9050592410398 7.66450288736953 1.8106367030596329 0 0 0
862 1 19.82268107201031 5.76646021635082 3.5623469414066977 0 0 0
917 1 18.08063187651349 7.515205818543587 3.545754058130418 0 0 0
82 1 23.421073110246457 5.860716950168782 -0.06713651601728213 0 0 0
84 1 21.60376900078098 5.849858185277287 1.7483880301966588 0 0 0
137 1 21.60862945248248 7.6302546400970215 -0.026022369541004675 0 0 0
139 1 23.477841912861003 7.63877028914454 1.7361266967302478 0 0 0
866 1 23.443991069055635 5.89802499068775 3.5493994425600452 0 0 0
921 1 21.66849995855827 7.659237507008148 3.6798945886644834 0 0 0
86 1 27.08806854271585 5.888580155255856 -0.039641760061963016 0 0 0
88 1 25.24108260403715 5.888244107216966 1.772977033248241 0 0 0
92 1 28.927599040917855 5.815790191409855 1.7775500016030241 0 0 0
2236 1 39.56290836423888 40.230345154885505 21.527035028278455 0 0 0
143 1 27.106341914690503 7.668503057682502 1.76086913578381 0 0 0
145 1 28.914330262604512 7.625264845195437 -0.02554037871580328 0 0 0
870 1 27.131873968594203 5.941276889960662 3.552503229602258 0 0 0
925 1 25.27917463138208 7.661790502633648 3.604423666088462 0 0 0
929 1 28.90215721910627 7.605579499441163 3.6007392940014546 0 0 0
90 1 30.718299195635613 5.769789662628 -0.023750353500956167 0 0 0
96 1 32.51420752294875 5.671736407520899 1.785283058637778 0 0 0
147 1 30.69847476007763 7.594093015406315 1.760632857798524 0 0 0
2234 1 41.33382652502117 40.26536243847946 23.375752853517593 0 0 0
874 1 30.683074600545243 5.730381588213506 3.582066729912295 0 0 0
933 1 32.447833993751644 7.468025757308276 3.613392265369023 0 0 0
3123 1 34.48190841032436 38.298400181961846 21.64803503754401 0 0 0
100 1 36.08418446494862 5.54875021535953 1.7857510621098251 0 0 0
151 1 34.30067917938427 7.468185316997571 1.8117532890216572 0 0 0
153 1 36.0248167830102 7.4428317839081135 -0.0358799974424025 0 0 0
878 1 34.30337415672561 5.650021700710249 3.5771599877420863 0 0 0
937 1 36.04084806819406 7.504972727866205 3.5931549923457298 0 0 0
98 1 37.81615543520122 5.502095595558305 -0.028085020911330028 0 0 0
3077 1 36.26592362264158 38.33328664549466 23.451160362139667 0 0 0
104 1 39.62666293764202 5.535311957318779 1.7867019839479075 0 0 0
155 1 37.70877972011778 7.492917963504809 1.7577351756305832 0 0 0
2283 1 34.51391278125495 41.895223286488594 21.619152384818257 0 0 0
159 1 41.35340774260718 7.445309050761198 1.7710639474965393 0 0 0
882 1 37.802821720046474 5.544624348779182 3.5874114571852274 0 0 0
886 1 41.38989404484481 5.5200789046843886 3.6122848936529235 0 0 0
941 1 39.535515902286775 7.465095938868712 3.5721940422409704 0 0 0
106 1 44.95372003040084 5.560802130586498 -0.013141455679601177 0 0 0
108 1 43.25331734170631 5.513830141876051 1.82048074745838 0 0 0
161 1 43.1836132988973 7.444768904750147 -0.005427733269343427 0 0 0
163 1 45.0957064944785 7.442657764347057 1.7943545242559664 0 0 0
890 1 45.11350540633802 5.530269050443107 3.5804052606155965 0 0 0
945 1 43.171836472534004 7.41262189647701 3.595894165588704 0 0 0
110 1 48.726388455507006 5.511987072012378 0.039944043651808925 0 0 0
112 1 46.90467779843957 5.5356169726445215 1.7963577983582222 0 0 0
165 1 46.936704105175195 7.31612475757913 0.023586616476255207 0 0 0
167 1 48.73662037243523 7.340641225642607 1.768402260117155 0 0 0
894 1 48.69490933219869 5.547030302173818 3.5767928984140673 0 0 0
949 1 46.90861969107948 7.436853473733565 3.5328165485819603 0 0 0
114 1 1.7468292712869022 9.195451140094152 -0.11298909063176102 0 0 0
116 1 -0.01214025686718223 9.197504282547271 1.7123429141148394 0 0 0
120 1 3.6332249955427756 9.112173571206261 1.707166666191277 0 0 0
2282 1 34.523076529792306 40.146208279230315 23.476553014816407 0 0 0
171 1 1.8304868778507082 10.97030906667821 1.7701641816321065 0 0 0
173 1 3.6391192305212323 11.043445401165652 -0.016681073120528855 0 0 0
898 1 1.7298256982401257 9.165265986286338 3.5606087435768004 0 0 0
953 1 -0.028388486571321425 11.043437125416013 3.543546639595969 0 0 0
957 1 3.614077836406792 10.946813954747954 3.6291979075211 0 0 0
118 1 5.458658731410315 9.237907876134564 -0.09554422559087514 0 0 0
124 1 7.348069950646068 9.248115811827454 1.7078374352954353 0 0 0
175 1 5.437347718280589 10.991218873640982 1.7750047511088662 0 0 0
177 1 7.338547336821326 11.140789651636842 -0.010474199345764768 0 0 0
902 1 5.495445177620191 9.207901600330082 3.5888500649566835 0 0 0
961 1 7.428734240703941 11.05033185800961 3.5609874471087526 0 0 0
2240 1 36.241530709974036 40.20987568251242 21.508737989738364 0 0 0
128 1 11.039478709193741 9.217583706226666 1.716522521589491 0 0 0
179 1 9.199444272294915 11.07650122155455 1.7730699812396145 0 0 0
181 1 11.04201896314189 11.213802235882067 -0.019032171038771972 0 0 0
906 1 9.202849602824802 9.170956841359995 3.6021738798952225 0 0 0
965 1 10.996247921232902 11.085767556461619 3.6183299121431203 0 0 0
126 1 12.750260296326639 9.344149335202077 -0.04299619032056129 0 0 0
130 1 16.25486277414313 9.291402836188148 -0.07796651731662388 0 0 0
132 1 14.517550032366312 9.266600695024902 1.7527068416066554 0 0 0
183 1 12.817414085396942 11.142390231452428 1.7484948412166537 0 0 0
185 1 14.58092913927463 11.219954759745006 -0.018105397248862287 0 0 0
187 1 16.308133996660683 11.061072015698183 1.8027060950871374 0 0 0
910 1 12.713152740998591 9.236875910011554 3.5772469513939096 0 0 0
914 1 16.310963018220868 9.262570360229075 3.62612987376337 0 0 0
969 1 14.56600744834393 11.10232670285361 3.595869254644115 0 0 0
3127 1 30.889257537166134 38.1387439589853 21.628184590497796 0 0 0
136 1 18.093395096026086 9.319465326034218 1.7641151975140201 0 0 0
189 1 18.04215292365882 11.16906177920285 -0.030406939432520264 0 0 0
191 1 19.858430624829815 11.216054224650263 1.8865697282593032 0 0 0
918 1 19.900459651771428 9.372343822701135 3.6856123204051516 0 0 0
973 1 18.067361445047982 11.100969193133796 3.645907518418804 0 0 0
3121 1 32.71258267024593 38.211989178432084 23.478708436540103 0 0 0
140 1 21.645202931930324 9.40069170862588 1.7822416163041415 0 0 0
193 1 21.65172705992564 11.354715648565257 -0.016084053630695594 0 0 0
195 1 23.426205226263093 11.297780555565263 1.8178341359957377 0 0 0
922 1 23.44673138172593 9.444511322049985 3.616011833509178 0 0 0
977 1 21.650041915410497 11.2784760767798 3.696903036321075 0 0 0
2287 1 30.77860457880699 41.696231222743066 21.668927750757227 0 0 0
144 1 25.29849109794236 9.433277944906706 1.76299784609366 0 0 0
148 1 28.903598868557978 9.344706866729966 1.8094977992997792 0 0 0
197 1 25.256767612790348 11.421679693757849 0.0005346424391345361 0 0 0
199 1 27.089601637865453 11.30651832085385 1.7719788402588517 0 0 0
201 1 28.900898029225207 11.235137710956336 0.015742703955795745 0 0 0
926 1 27.11857693490369 9.402158790959094 3.666947654558566 0 0 0
981 1 25.30466409233667 11.25388970305945 3.61026767083034 0 0 0
985 1 28.8851012186607 11.197746691638173 3.6787980380314274 0 0 0
146 1 30.73828760413322 9.280319516569069 -0.009264066261772341 0 0 0
152 1 32.544918236118924 9.291801827844747 1.8294020490408047 0 0 0
203 1 30.712769348300945 11.145119690510326 1.8569600866663274 0 0 0
2286 1 30.86375409497973 39.92483629366685 23.455229004383902 0 0 0
930 1 30.7598315921005 9.309369966918444 3.612616103975317 0 0 0
989 1 32.50783758918657 11.08598110944125 3.698160585923811 0 0 0
150 1 34.25359220638793 9.310659418409385 -0.03021822532463664 0 0 0
156 1 35.977873876034735 9.316721145015551 1.7715638111261756 0 0 0
207 1 34.248127628585756 11.088835162819286 1.8128733652989952 0 0 0
209 1 36.00492275572333 11.141327537529868 -0.018554514297309643 0 0 0
934 1 34.22585840017681 9.251165233916238 3.6756943749981277 0 0 0
993 1 35.945154095759726 11.117248175314218 3.655167801979299 0 0 0
2284 1 32.707921341104694 40.05191726138156 21.65585899134303 0 0 0
158 1 41.332408037968484 9.246861732780996 -0.04409840403466925 0 0 0
160 1 39.55766454679394 9.297853770681154 1.6948072192973944 0 0 0
211 1 37.6750700286614 11.113967164347144 1.7375528413652952 0 0 0
2281 1 32.68962566550978 41.82265023160362 23.431061968712733 0 0 0
215 1 41.355260931613756 11.086402645860385 1.7037728915973358 0 0 0
938 1 37.70384272124117 9.343545208534884 3.6173796546917525 0 0 0
942 1 41.358140683779816 9.241157162829431 3.4992400494855653 0 0 0
997 1 39.52805025373423 11.097011930244452 3.5790042863493605 0 0 0
162 1 45.11481205154246 9.1815867754814 -0.04026253524523177 0 0 0
164 1 43.22276776323118 9.216732572369487 1.7624651153233755 0 0 0
217 1 43.249462536443886 11.027211795823316 -0.10162541796943267 0 0 0
219 1 44.9561426998123 11.031531659410701 1.722223579994684 0 0 0
946 1 45.04009386350063 9.160233884302224 3.58514692070319 0 0 0
1001 1 43.14320533808901 10.99583294337152 3.590381232841114 0 0 0
166 1 48.76604301248883 9.196503297447753 -0.05301135833773141 0 0 0
168 1 46.95640586857188 9.168773990407221 1.6897574163434774 0 0 0
3131 1 27.155895305545464 38.084549878497874 21.661235505129596 0 0 0
223 1 48.731418869384406 11.04490871629537 1.7559933986601712 0 0 0
950 1 48.69684298571149 9.168368272721453 3.50843659705752 0 0 0
1005 1 46.86020249491768 10.9535082198804 3.534714543391483 0 0 0
170 1 1.8162136768049426 12.880865481582623 0.0029912309558239314 0 0 0
172 1 -0.028602405206451964 12.877758595823087 1.8426516810198987 0 0 0
176 1 3.7390629156584323 12.80081830177309 1.752467263380248 0 0 0
225 1 0.0213779300728838 14.78201916966576 -0.01098217213822933 0 0 0
3129 1 25.29039946479236 38.071957259726105 23.462997208667943 0 0 0
227 1 1.8974901450523856 14.609666611940138 1.7730670234794896 0 0 0
228 1 0.009722008450385622 16.498543631929422 1.801588181076128 0 0 0
3125 1 29.015945217850987 38.02124037583302 23.483025384944703 0 0 0
232 1 3.6985463095188886 16.52876514157879 1.7960120942933848 0 0 0
954 1 1.8320792312069885 12.733737359307229 3.5999702642915055 0 0 0
1009 1 0.006102043758570874 14.643114010013106 3.5697598217564446 0 0 0
1010 1 1.8536782453736276 16.521740610023702 3.5598827499811194 0 0 0
1013 1 3.705264232418684 14.59502106465434 3.6189548370640074 0 0 0
2292 1 25.26811403198877 39.791171098428855 21.63504120052413 0 0 0
180 1 7.3425828679307035 12.783227107393218 1.7902418551465331 0 0 0
230 1 5.5232218849496455 16.502863718596213 -0.028093124083951038 0 0 0
231 1 5.535714523757601 14.663307188460546 1.869486749385107 0 0 0
233 1 7.339368941372068 14.691549615633784 0.0379626456264075 0 0 0
236 1 7.31290765452874 16.501543424567668 1.862967791402867 0 0 0
958 1 5.571395482951862 12.708534303496547 3.600173418857251 0 0 0
1014 1 5.558643666156531 16.52041738932846 3.6912354418176356 0 0 0
1017 1 7.384669447965834 14.555981872500029 3.6530481590303183 0 0 0
178 1 9.198153371808965 12.966128801554714 0.02769863622810881 0 0 0
184 1 11.006208751035102 12.941317582939808 1.776484516595044 0 0 0
234 1 9.096349585095261 16.554823091028364 0.012163095745647334 0 0 0
235 1 9.174732662521423 14.679259543083111 1.8994946752459638 0 0 0
2291 1 27.144783319693293 41.565290593116565 21.65701062428984 0 0 0
240 1 10.870451530132602 16.68049736796123 1.7993881415411321 0 0 0
962 1 9.21560529598569 12.837335559878609 3.63059087172743 0 0 0
1018 1 9.125733339418426 16.612656308648738 3.6506240652803887 0 0 0
1021 1 10.932073630883567 14.743516520457922 3.661797248039981 0 0 0
182 1 12.798142889106934 13.051356270895411 -0.003266851592970965 0 0 0
186 1 16.30518212702439 13.094334132672946 -0.054068917858844656 0 0 0
188 1 14.508642222081246 13.036572702298438 1.8202679605163365 0 0 0
2290 1 27.149303830761152 39.860737311207906 23.485061449407652 0 0 0
239 1 12.617690563358904 14.857092737601668 1.8127272932171437 0 0 0
2289 1 25.281625410113815 41.58306462121322 23.455796228469964 0 0 0
2288 1 29.01913429957384 39.857260661436385 21.676992616031487 0 0 0
243 1 16.218945601481714 15.001886399217124 1.8131238640993685 0 0 0
244 1 14.34807801943638 16.772688948155736 1.7675282085170392 0 0 0
966 1 12.695293023427121 12.857202169304319 3.583385695237243 0 0 0
970 1 16.2508520116372 12.972913518097206 3.6334822813856213 0 0 0
1022 1 12.575328899278281 16.718607474714457 3.628087989031432 0 0 0
1025 1 14.420877506800934 14.86606410993053 3.680183760086194 0 0 0
1026 1 16.191796365088205 16.69731200729602 3.5954249007924464 0 0 0
2285 1 28.931562650761062 41.64413989157205 23.44488690413125 0 0 0
192 1 18.100416504076154 13.080767769220076 1.821400492934682 0 0 0
245 1 18.03383056287211 15.145945238149906 0.02245340565428189 0 0 0
3135 1 23.415135599681648 38.05579620590193 21.709789876797338 0 0 0
247 1 19.924126419246537 15.124698136996065 1.8172369455713548 0 0 0
248 1 18.1011212604553 16.87771731062267 1.784559094808607 0 0 0
974 1 19.82948203735063 13.097293107789087 3.6667945803791926 0 0 0
1029 1 18.103637221818516 15.018051133652188 3.6412549717175344 0 0 0
1030 1 19.88756351680106 16.853711983444924 3.657394115974052 0 0 0
194 1 23.42871056597788 13.329712766379469 1.0908336847303968e-05 0 0 0
196 1 21.648791853422303 13.180040171979124 1.8447088682100659 0 0 0
3133 1 21.523621713363262 38.11007797523371 23.424295673417017 0 0 0
2296 1 21.431407626887484 39.88713854169988 21.62549502206745 0 0 0
251 1 23.443738779421487 15.084631463184186 1.8095963306189855 0 0 0
252 1 21.672852805071592 16.90874431430219 1.7925270618793125 0 0 0
978 1 23.426615211440897 13.162391119503287 3.6455524440741707 0 0 0
1033 1 21.621043707246873 14.988959917409396 3.6752044640091803 0 0 0
1034 1 23.453010671922645 16.788162774650264 3.7161153347797375 0 0 0
198 1 27.08882858090638 13.317234639193458 0.006757535501639211 0 0 0
200 1 25.25928585345475 13.274733405334292 1.79454105846935 0 0 0
204 1 28.823953357053444 13.104503648240312 1.8186200024885477 0 0 0
253 1 25.212854764688814 15.088796787329313 -0.026090009220328725 0 0 0
2295 1 23.438097106584312 41.587951955420756 21.62965311875545 0 0 0
255 1 27.012902073572775 15.052047013475503 1.8292316447858665 0 0 0
256 1 25.304672714032325 16.860186062446815 1.8621345642203715 0 0 0
2294 1 23.360069950445943 39.87106242620216 23.424683680292222 0 0 0
260 1 28.86139706947926 16.82991090813546 1.8525943058365493 0 0 0
982 1 27.06568370418037 13.137504248757727 3.662395108169003 0 0 0
1037 1 25.211677504357404 14.92820135984952 3.6160250155879456 0 0 0
1038 1 27.098638150355853 16.773920661293857 3.6631291839458617 0 0 0
1041 1 28.845381407188917 14.98328606884315 3.653395200926519 0 0 0
202 1 30.620234771096282 13.131229409610436 0.021770156811774688 0 0 0
208 1 32.48709163881871 12.983535914821582 1.8478092540398827 0 0 0
258 1 30.713539893470095 16.83720978427922 0.0004195797965185766 0 0 0
259 1 30.631865878849457 15.05860796190445 1.8234646532860883 0 0 0
261 1 32.44130668306519 15.07123387055898 -0.012963250441507257 0 0 0
264 1 32.53257543281247 16.82619648247773 1.836455744009056 0 0 0
986 1 30.650189118941714 13.014843016368035 3.6567517319100187 0 0 0
1042 1 30.656908552394135 16.806543089275305 3.650861340135205 0 0 0
1045 1 32.48367332906702 14.969514971756396 3.627657057173218 0 0 0
206 1 34.24382694134266 12.970083905099187 0.015394725237152351 0 0 0
212 1 36.05815531136444 12.956667438964363 1.7796060497917416 0 0 0
262 1 34.3288970022938 16.776983373482146 0.000953779097853491 0 0 0
263 1 34.269280028317745 14.929255717301825 1.794354683711393 0 0 0
265 1 36.07400178607066 14.912659766319134 -0.00644956898770549 0 0 0
268 1 36.154250863954594 16.69227762371718 1.7726147501372176 0 0 0
990 1 34.253511718805356 12.952285853985579 3.6070767289454375 0 0 0
1046 1 34.36191279085711 16.73675527420753 3.572086922581544 0 0 0
1049 1 36.07283086972221 14.790545753729596 3.6234719900441905 0 0 0
210 1 37.76090766946489 12.996508802400585 -0.028851412662067588 0 0 0
2293 1 21.621006448776257 41.674036234448124 23.466300744336117 0 0 0
216 1 39.51684303621194 12.906516769521524 1.7660562208311053 0 0 0
