107 1 1 0.0 111.492117011 6.150000095 12.0
108 1 1 0.0 162.622259223 6.150000095 12.0
109 1 1 0.0 13.492676756 6.150000095 12.0
110 1 1 0.0 64.62281592 6.150000095 12.0
111 1 1 0.0 115.752958132 6.150000095 12.0
112 1 1 0.0 166.883100344 6.150000095 12.0
113 1 1 0.0 17.753520924 6.150000095 12.0
114 1 1 0.0 68.883663136 6.150000095 12.0
115 1 1 0.0 120.013811443 6.150000095 12.0
116 1 1 0.0 171.143953655 6.150000095 12.0
117 1 1 0.0 22.014366616 6.150000095 12.0
118 1 1 0.0 73.144510352 6.150000095 12.0
119 1 1 0.0 124.274652564 6.150000095 12.0
120 1 1 0.0 175.404794776 6.150000095 12.0
121 1 1 0.0 26.275212309 6.150000095 12.0
122 1 1 0.0 77.405351473 6.150000095 12.0
123 1 1 0.0 128.535493685 6.150000095 12.0
124 1 1 0.0 179.665635897 6.150000095 12.0
125 1 1 0.0 30.536056477 6.150000095 12.0
126 1 1 0.0 81.666198689 6.150000095 12.0
127 1 1 0.0 132.796346996 6.150000095 12.0
128 1 1 0.0 183.926489208 6.150000095 12.0
129 1 1 0.0 34.796906741 6.150000095 12.0
130 1 1 0.0 85.927045905 6.150000095 12.0
131 1 1 0.0 137.057188117 6.150000095 12.0
132 1 1 0.0 188.187330329 6.150000095 12.0
133 1 1 0.0 39.057747862 6.150000095 12.0
134 1 1 0.0 90.187887026 6.150000095 12.0
135 1 1 0.0 141.318029238 6.150000095 12.0
136 1 1 0.0 192.44817145 6.150000095 12.0
137 1 1 0.0 43.31859203 6.150000095 12.0
138 1 1 0.0 94.448734242 6.150000095 12.0
139 1 1 0.0 145.578882549 6.150000095 12.0
140 1 1 0.0 196.709024761 6.150000095 12.0
141 1 1 0.0 47.579442294 6.150000095 12.0
142 1 1 0.0 98.709581458 6.150000095 12.0
143 1 1 0.0 149.83972367 6.150000095 12.0
144 1 1 0.0 200.969865882 6.150000095 12.0
145 1 1 0.0 0.710140869 8.609999987 12.0
146 1 1 0.0 51.840280367 8.609999987 12.0
147 1 1 0.0 102.970422579 8.609999987 12.0
148 1 1 0.0 154.100564791 8.609999987 12.0
149 1 1 0.0 4.970986514 8.609999987 12.0
150 1 1 0.0 56.101127583 8.609999987 12.0
151 1 1 0.0 107.23127589 8.609999987 12.0
152 1 1 0.0 158.361418102 8.609999987 12.0
153 1 1 0.0 9.231830301 8.609999987 12.0
154 1 1 0.0 60.361974799 8.609999987 12.0
155 1 1 0.0 111.492117011 8.609999987 12.0
156 1 1 0.0 162.622259223 8.609999987 12.0
157 1 1 0.0 13.492676756 8.609999987 12.0
158 1 1 0.0 64.62281592 8.609999987 12.0
159 1 1 0.0 115.752958132 8.609999987 12.0
160 1 1 0.0 166.883100344 8.609999987 12.0
161 1 1 0.0 17.753520924 8.609999987 12.0
162 1 1 0.0 68.883663136 8.609999987 12.0
163 1 1 0.0 120.013811443 8.609999987 12.0
164 1 1 0.0 171.143953655 8.609999987 12.0
165 1 1 0.0 22.014366616 8.609999987 12.0
166 1 1 0.0 73.144510352 8.609999987 12.0
167 1 1 0.0 124.274652564 8.609999987 12.0
168 1 1 0.0 175.404794776 8.609999987 12.0
169 1 1 0.0 26.275212309 8.609999987 12.0
170 1 1 0.0 77.405351473 8.609999987 12.0
171 1 1 0.0 128.535493685 8.609999987 12.0
172 1 1 0.0 179.665635897 8.609999987 12.0
173 1 1 0.0 30.536056477 8.609999987 12.0
174 1 1 0.0 81.666198689 8.609999987 12.0
175 1 1 0.0 132.796346996 8.609999987 12.0
176 1 1 0.0 183.926489208 8.609999987 12.0
177 1 1 0.0 34.796906741 8.609999987 12.0
178 1 1 0.0 85.927045905 8.609999987 12.0
179 1 1 0.0 137.057188117 8.609999987 12.0
180 1 1 0.0 188.187330329 8.609999987 12.0
181 1 1 0.0 39.057747862 8.609999987 12.0
182 1 1 0.0 90.187887026 8.609999987 12.0
183 1 1 0.0 141.318029238 8.609999987 12.0
184 1 1 0.0 192.44817145 8.609999987 12.0
185 1 1 0.0 43.31859203 8.609999987 12.0
186 1 1 0.0 94.448734242 8.609999987 12.0
187 1 1 0.0 145.578882549 8.609999987 12.0
188 1 1 0.0 196.709024761 8.609999987 12.0
189 1 1 0.0 47.579442294 8.609999987 12.0
190 1 1 0.0 98.709581458 8.609999987 12.0
191 1 1 0.0 149.83972367 8.609999987 12.0
192 1 1 0.0 200.969865882 8.609999987 12.0
193 1 1 0.0 0.710140869 11.069999878 12.0
194 1 1 0.0 51.840280367 11.069999878 12.0
195 1 1 0.0 102.970422579 11.069999878 12.0
196 1 1 0.0 154.100564791 11.069999878 12.0
197 1 1 0.0 4.970986514 11.069999878 12.0
198 1 1 0.0 56.101127583 11.069999878 12.0
199 1 1 0.0 107.23127589 11.069999878 12.0
200 1 1 0.0 158.361418102 11.069999878 12.0
201 1 1 0.0 9.231830301 11.069999878 12.0
202 1 1 0.0 60.361974799 11.069999878 12.0
203 1 1 0.0 111.492117011 11.069999878 12.0
204 1 1 0.0 162.622259223 11.069999878 12.0
205 1 1 0.0 13.492676756 11.069999878 12.0
206 1 1 0.0 64.62281592 11.069999878 12.0
207 1 1 0.0 115.752958132 11.069999878 12.0
208 1 1 0.0 166.883100344 11.069999878 12.0
209 1 1 0.0 17.753520924 11.069999878 12.0
210 1 1 0.0 68.883663136 11.069999878 12.0
211 1 1 0.0 120.013811443 11.069999878 12.0
212 1 1 0.0 171.143953655 11.069999878 12.0
213 1 1 0.0 22.014366616 11.069999878 12.0
214 1 1 0.0 73.144510352 11.069999878 12.0
215 1 1 0.0 124.274652564 11.069999878 12.0
216 1 1 0.0 175.404794776 11.069999878 12.0
217 1 1 0.0 26.275212309 11.069999878 12.0
218 1 1 0.0 77.405351473 11.069999878 12.0
219 1 1 0.0 128.535493685 11.069999878 12.0
220 1 1 0.0 179.665635897 11.069999878 12.0
221 1 1 0.0 30.536056477 11.069999878 12.0
222 1 1 0.0 81.666198689 11.069999878 12.0
223 1 1 0.0 132.796346996 11.069999878 12.0
224 1 1 0.0 183.926489208 11.069999878 12.0
225 1 1 0.0 34.796906741 11.069999878 12.0
226 1 1 0.0 85.927045905 11.069999878 12.0
227 1 1 0.0 137.057188117 11.069999878 12.0
228 1 1 0.0 188.187330329 11.069999878 12.0
229 1 1 0.0 39.057747862 11.069999878 12.0
230 1 1 0.0 90.187887026 11.069999878 12.0
231 1 1 0.0 141.318029238 11.069999878 12.0
232 1 1 0.0 192.44817145 11.069999878 12.0
233 1 1 0.0 43.31859203 11.069999878 12.0
234 1 1 0.0 94.448734242 11.069999878 12.0
235 1 1 0.0 145.578882549 11.069999878 12.0
236 1 1 0.0 196.709024761 11.069999878 12.0
237 1 1 0.0 47.579442294 11.069999878 12.0
238 1 1 0.0 98.709581458 11.069999878 12.0
239 1 1 0.0 149.83972367 11.069999878 12.0
240 1 1 0.0 200.969865882 11.069999878 12.0
241 1 1 0.0 0.710140869 13.530000503 12.0
242 1 1 0.0 51.840280367 13.530000503 12.0
243 1 1 0.0 102.970422579 13.530000503 12.0
244 1 1 0.0 154.100564791 13.530000503 12.0
245 1 1 0.0 4.970986514 13.530000503 12.0
246 1 1 0.0 56.101127583 13.530000503 12.0
247 1 1 0.0 107.23127589 13.530000503 12.0
248 1 1 0.0 158.361418102 13.530000503 12.0
249 1 1 0.0 9.231830301 13.530000503 12.0
250 1 1 0.0 60.361974799 13.530000503 12.0
251 1 1 0.0 111.492117011 13.530000503 12.0
252 1 1 0.0 162.622259223 13.530000503 12.0
253 1 1 0.0 13.492676756 13.530000503 12.0
254 1 1 0.0 64.62281592 13.530000503 12.0
255 1 1 0.0 115.752958132 13.530000503 12.0
256 1 1 0.0 166.883100344 13.530000503 12.0
257 1 1 0.0 17.753520924 13.530000503 12.0
258 1 1 0.0 68.883663136 13.530000503 12.0
259 1 1 0.0 120.013811443 13.530000503 12.0
260 1 1 0.0 171.143953655 13.530000503 12.0
261 1 1 0.0 22.014366616 13.530000503 12.0
262 1 1 0.0 73.144510352 13.530000503 12.0
263 1 1 0.0 124.274652564 13.530000503 12.0
264 1 1 0.0 175.404794776 13.530000503 12.0
265 1 1 0.0 26.275212309 13.530000503 12.0
266 1 1 0.0 77.405351473 13.530000503 12.0
267 1 1 0.0 128.535493685 13.530000503 12.0
268 1 1 0.0 179.665635897 13.530000503 12.0
269 1 1 0.0 30.536056477 13.530000503 12.0
270 1 1 0.0 81.666198689 13.530000503 12.0
271 1 1 0.0 132.796346996 13.530000503 12.0
272 1 1 0.0 183.926489208 13.530000503 12.0
273 1 1 0.0 34.796906741 13.530000503 12.0
274 1 1 0.0 85.927045905 13.530000503 12.0
275 1 1 0.0 137.057188117 13.530000503 12.0
276 1 1 0.0 188.187330329 13.530000503 12.0
277 1 1 0.0 39.057747862 13.530000503 12.0
278 1 1 0.0 90.187887026 13.530000503 12.0
279 1 1 0.0 141.318029238 13.530000503 12.0
280 1 1 0.0 192.44817145 13.530000503 12.0
281 1 1 0.0 43.31859203 13.530000503 12.0
282 1 1 0.0 94.448734242 13.530000503 12.0
283 1 1 0.0 145.578882549 13.530000503 12.0
284 1 1 0.0 196.709024761 13.530000503 12.0
285 1 1 0.0 47.579442294 13.530000503 12.0
286 1 1 0.0 98.709581458 13.530000503 12.0
287 1 1 0.0 149.83972367 13.530000503 12.0
288 1 1 0.0 200.969865882 13.530000503 12.0
289 1 1 0.0 0.710140869 15.989999661 12.0
290 1 1 0.0 51.840280367 15.989999661 12.0
291 1 1 0.0 102.970422579 15.989999661 12.0
292 1 1 0.0 154.100564791 15.989999661 12.0
293 1 1 0.0 4.970986514 15.989999661 12.0
294 1 1 0.0 56.101127583 15.989999661 12.0
295 1 1 0.0 107.23127589 15.989999661 12.0
296 1 1 0.0 158.361418102 15.989999661 12.0
297 1 1 0.0 9.231830301 15.989999661 12.0
298 1 1 0.0 60.361974799 15.989999661 12.0
299 1 1 0.0 111.492117011 15.989999661 12.0
300 1 1 0.0 162.622259223 15.989999661 12.0
301 1 1 0.0 13.492676756 15.989999661 12.0
302 1 1 0.0 64.62281592 15.989999661 12.0
303 1 1 0.0 115.752958132 15.989999661 12.0
304 1 1 0.0 166.883100344 15.989999661 12.0
305 1 1 0.0 17.753520924 15.989999661 12.0
306 1 1 0.0 68.883663136 15.989999661 12.0
307 1 1 0.0 120.013811443 15.989999661 12.0
308 1 1 0.0 171.143953655 15.989999661 12.0
309 1 1 0.0 22.014366616 15.989999661 12.0
310 1 1 0.0 73.144510352 15.989999661 12.0
311 1 1 0.0 124.274652564 15.989999661 12.0
312 1 1 0.0 175.404794776 15.989999661 12.0
313 1 1 0.0 26.275212309 15.989999661 12.0
314 1 1 0.0 77.405351473 15.989999661 12.0
315 1 1 0.0 128.535493685 15.989999661 12.0
316 1 1 0.0 179.665635897 15.989999661 12.0
317 1 1 0.0 30.536056477 15.989999661 12.0
318 1 1 0.0 81.666198689 15.989999661 12.0
319 1 1 0.0 132.796346996 15.989999661 12.0
320 1 1 0.0 183.926489208 15.989999661 12.0
321 1 1 0.0 34.796906741 15.989999661 12.0
322 1 1 0.0 85.927045905 15.989999661 12.0
323 1 1 0.0 137.057188117 15.989999661 12.0
324 1 1 0.0 188.187330329 15.989999661 12.0
325 1 1 0.0 39.057747862 15.989999661 12.0
326 1 1 0.0 90.187887026 15.989999661 12.0
327 1 1 0.0 141.318029238 15.989999661 12.0
328 1 1 0.0 192.44817145 15.989999661 12.0
329 1 1 0.0 43.31859203 15.989999661 12.0
330 1 1 0.0 94.448734242 15.989999661 12.0
331 1 1 0.0 145.578882549 15.989999661 12.0
332 1 1 0.0 196.709024761 15.989999661 12.0
333 1 1 0.0 47.579442294 15.989999661 12.0
334 1 1 0.0 98.709581458 15.989999661 12.0
335 1 1 0.0 149.83972367 15.989999661 12.0
336 1 1 0.0 200.969865882 15.989999661 12.0
337 1 1 0.0 0.710140869 18.450000286 12.0
338 1 1 0.0 51.840280367 18.450000286 12.0
339 1 1 0.0 102.970422579 18.450000286 12.0
340 1 1 0.0 154.100564791 18.450000286 12.0
341 1 1 0.0 4.970986514 18.450000286 12.0
342 1 1 0.0 56.101127583 18.450000286 12.0
343 1 1 0.0 107.23127589 18.450000286 12.0
344 1 1 0.0 158.361418102 18.450000286 12.0
345 1 1 0.0 9.231830301 18.450000286 12.0
346 1 1 0.0 60.361974799 18.450000286 12.0
347 1 1 0.0 111.492117011 18.450000286 12.0
348 1 1 0.0 162.622259223 18.450000286 12.0
349 1 1 0.0 13.492676756 18.450000286 12.0
350 1 1 0.0 64.62281592 18.450000286 12.0
351 1 1 0.0 115.752958132 18.450000286 12.0
352 1 1 0.0 166.883100344 18.450000286 12.0
353 1 1 0.0 17.753520924 18.450000286 12.0
354 1 1 0.0 68.883663136 18.450000286 12.0
355 1 1 0.0 120.013811443 18.450000286 12.0
356 1 1 0.0 171.143953655 18.450000286 12.0
357 1 1 0.0 22.014366616 18.450000286 12.0
358 1 1 0.0 73.144510352 18.450000286 12.0
359 1 1 0.0 124.274652564 18.450000286 12.0
360 1 1 0.0 175.404794776 18.450000286 12.0
361 1 1 0.0 26.275212309 18.450000286 12.0
362 1 1 0.0 77.405351473 18.450000286 12.0
363 1 1 0.0 128.535493685 18.450000286 12.0
364 1 1 0.0 179.665635897 18.450000286 12.0
365 1 1 0.0 30.536056477 18.450000286 12.0
366 1 1 0.0 81.666198689 18.450000286 12.0
367 1 1 0.0 132.796346996 18.450000286 12.0
368 1 1 0.0 183.926489208 18.450000286 12.0
369 1 1 0.0 34.796906741 18.450000286 12.0
370 1 1 0.0 85.927045905 18.450000286 12.0
371 1 1 0.0 137.057188117 18.450000286 12.0
372 1 1 0.0 188.187330329 18.450000286 12.0
373 1 1 0.0 39.057747862 18.450000286 12.0
374 1 1 0.0 90.187887026 18.450000286 12.0
375 1 1 0.0 141.318029238 18.450000286 12.0
376 1 1 0.0 192.44817145 18.450000286 12.0
377 1 1 0.0 43.31859203 18.450000286 12.0
378 1 1 0.0 94.448734242 18.450000286 12.0
379 1 1 0.0 145.578882549 18.450000286 12.0
380 1 1 0.0 196.709024761 18.450000286 12.0
381 1 1 0.0 47.579442294 18.450000286 12.0
382 1 1 0.0 98.709581458 18.450000286 12.0
383 1 1 0.0 149.83972367 18.450000286 12.0
384 1 1 0.0 200.969865882 18.450000286 12.0
385 1 1 0.0 0.710140869 20.910002377 12.0
386 1 1 0.0 51.840280367 20.910002377 12.0
387 1 1 0.0 102.970422579 20.910002377 12.0
388 1 1 0.0 154.100564791 20.910002377 12.0
389 1 1 0.0 4.970986514 20.910002377 12.0
390 1 1 0.0 56.101127583 20.910002377 12.0
391 1 1 0.0 107.23127589 20.910002377 12.0
392 1 1 0.0 158.361418102 20.910002377 12.0
393 1 1 0.0 9.231830301 20.910002377 12.0
394 1 1 0.0 60.361974799 20.910002377 12.0
395 1 1 0.0 111.492117011 20.910002377 12.0
396 1 1 0.0 162.622259223 20.910002377 12.0
397 1 1 0.0 13.492676756 20.910002377 12.0
398 1 1 0.0 64.62281592 20.910002377 12.0
399 1 1 0.0 115.752958132 20.910002377 12.0
400 1 1 0.0 166.883100344 20.910002377 12.0
401 1 1 0.0 17.753520924 20.910002377 12.0
402 1 1 0.0 68.883663136 20.910002377 12.0
403 1 1 0.0 120.013811443 20.910002377 12.0
404 1 1 0.0 171.143953655 20.910002377 12.0
405 1 1 0.0 22.014366616 20.910002377 12.0
406 1 1 0.0 73.144510352 20.910002377 12.0
407 1 1 0.0 124.274652564 20.910002377 12.0
408 1 1 0.0 175.404794776 20.910002377 12.0
409 1 1 0.0 26.275212309 20.910002377 12.0
410 1 1 0.0 77.405351473 20.910002377 12.0
411 1 1 0.0 128.535493685 20.910002377 12.0
412 1 1 0.0 179.665635897 20.910002377 12.0
413 1 1 0.0 30.536056477 20.910002377 12.0
414 1 1 0.0 81.666198689 20.910002377 12.0
415 1 1 0.0 132.796346996 20.910002377 12.0
416 1 1 0.0 183.926489208 20.910002377 12.0
417 1 1 0.0 34.796906741 20.910002377 12.0
418 1 1 0.0 85.927045905 20.910002377 12.0
419 1 1 0.0 137.057188117 20.910002377 12.0
420 1 1 0.0 188.187330329 20.910002377 12.0
421 1 1 0.0 39.057747862 20.910002377 12.0
422 1 1 0.0 90.187887026 20.910002377 12.0
423 1 1 0.0 141.318029238 20.910002377 12.0
424 1 1 0.0 192.44817145 20.910002377 12.0
425 1 1 0.0 43.31859203 20.910002377 12.0
426 1 1 0.0 94.448734242 20.910002377 12.0
427 1 1 0.0 145.578882549 20.910002377 12.0
428 1 1 0.0 196.709024761 20.910002377 12.0
429 1 1 0.0 47.579442294 20.910002377 12.0
430 1 1 0.0 98.709581458 20.910002377 12.0
431 1 1 0.0 149.83972367 20.910002377 12.0
432 1 1 0.0 200.969865882 20.910002377 12.0
433 1 1 0.0 0.710140869 23.370001535 12.0
434 1 1 0.0 51.840280367 23.370001535 12.0
435 1 1 0.0 102.970422579 23.370001535 12.0
436 1 1 0.0 154.100564791 23.370001535 12.0
437 1 1 0.0 4.970986514 23.370001535 12.0
438 1 1 0.0 56.101127583 23.370001535 12.0
439 1 1 0.0 107.23127589 23.370001535 12.0
440 1 1 0.0 158.361418102 23.370001535 12.0
441 1 1 0.0 9.231830301 23.370001535 12.0
442 1 1 0.0 60.361974799 23.370001535 12.0
443 1 1 0.0 111.492117011 23.370001535 12.0
444 1 1 0.0 162.622259223 23.370001535 12.0
445 1 1 0.0 13.492676756 23.370001535 12.0
446 1 1 0.0 64.62281592 23.370001535 12.0
447 1 1 0.0 115.752958132 23.370001535 12.0
448 1 1 0.0 166.883100344 23.370001535 12.0
449 1 1 0.0 17.753520924 23.370001535 12.0
450 1 1 0.0 68.883663136 23.370001535 12.0
451 1 1 0.0 120.013811443 23.370001535 12.0
452 1 1 0.0 171.143953655 23.370001535 12.0
453 1 1 0.0 22.014366616 23.370001535 12.0
454 1 1 0.0 73.144510352 23.370001535 12.0
455 1 1 0.0 124.274652564 23.370001535 12.0
456 1 1 0.0 175.404794776 23.370001535 12.0
457 1 1 0.0 26.275212309 23.370001535 12.0
458 1 1 0.0 77.405351473 23.370001535 12.0
459 1 1 0.0 128.535493685 23.370001535 12.0
460 1 1 0.0 179.665635897 23.370001535 12.0
461 1 1 0.0 30.536056477 23.370001535 12.0
462 1 1 0.0 81.666198689 23.370001535 12.0
463 1 1 0.0 132.796346996 23.370001535 12.0
464 1 1 0.0 183.926489208 23.370001535 12.0
465 1 1 0.0 34.796906741 23.370001535 12.0
466 1 1 0.0 85.927045905 23.370001535 12.0
467 1 1 0.0 137.057188117 23.370001535 12.0
468 1 1 0.0 188.187330329 23.370001535 12.0
469 1 1 0.0 39.057747862 23.370001535 12.0
470 1 1 0.0 90.187887026 23.370001535 12.0
471 1 1 0.0 141.318029238 23.370001535 12.0
472 1 1 0.0 192.44817145 23.370001535 12.0
473 1 1 0.0 43.31859203 23.370001535 12.0
474 1 1 0.0 94.448734242 23.370001535 12.0
475 1 1 0.0 145.578882549 23.370001535 12.0
476 1 1 0.0 196.709024761 23.370001535 12.0
477 1 1 0.0 47.579442294 23.370001535 12.0
478 1 1 0.0 98.709581458 23.370001535 12.0
479 1 1 0.0 149.83972367 23.370001535 12.0
480 1 1 0.0 200.969865882 23.370001535 12.0
481 1 1 0.0 0.710140869 25.829999228 12.0
482 1 1 0.0 51.840280367 25.829999228 12.0
483 1 1 0.0 102.970422579 25.829999228 12.0
484 1 1 0.0 154.100564791 25.829999228 12.0
485 1 1 0.0 4.970986514 25.829999228 12.0
486 1 1 0.0 56.101127583 25.829999228 12.0
487 1 1 0.0 107.23127589 25.829999228 12.0
488 1 1 0.0 158.361418102 25.829999228 12.0
489 1 1 0.0 9.231830301 25.829999228 12.0
490 1 1 0.0 60.361974799 25.829999228 12.0
491 1 1 0.0 111.492117011 25.829999228 12.0
492 1 1 0.0 162.622259223 25.829999228 12.0
493 1 1 0.0 13.492676756 25.829999228 12.0
494 1 1 0.0 64.62281592 25.829999228 12.0
495 1 1 0.0 115.752958132 25.829999228 12.0
496 1 1 0.0 166.883100344 25.829999228 12.0
497 1 1 0.0 17.753520924 25.829999228 12.0
498 1 1 0.0 68.883663136 25.829999228 12.0
499 1 1 0.0 120.013811443 25.829999228 12.0
500 1 1 0.0 171.143953655 25.829999228 12.0
501 1 1 0.0 22.014366616 25.829999228 12.0
502 1 1 0.0 73.144510352 25.829999228 12.0
503 1 1 0.0 124.274652564 25.829999228 12.0
504 1 1 0.0 175.404794776 25.829999228 12.0
505 1 1 0.0 26.275212309 25.829999228 12.0
506 1 1 0.0 77.405351473 25.829999228 12.0
507 1 1 0.0 128.535493685 25.829999228 12.0
508 1 1 0.0 179.665635897 25.829999228 12.0
509 1 1 0.0 30.536056477 25.829999228 12.0
510 1 1 0.0 81.666198689 25.829999228 12.0
511 1 1 0.0 132.796346996 25.829999228 12.0
512 1 1 0.0 183.926489208 25.829999228 12.0
513 1 1 0.0 34.796906741 25.829999228 12.0
514 1 1 0.0 85.927045905 25.829999228 12.0
515 1 1 0.0 137.057188117 25.829999228 12.0
516 1 1 0.0 188.187330329 25.829999228 12.0
517 1 1 0.0 39.057747862 25.829999228 12.0
518 1 1 0.0 90.187887026 25.829999228 12.0
519 1 1 0.0 141.318029238 25.829999228 12.0
520 1 1 0.0 192.44817145 25.829999228 12.0
521 1 1 0.0 43.31859203 25.829999228 12.0
522 1 1 0.0 94.448734242 25.829999228 12.0
523 1 1 0.0 145.578882549 25.829999228 12.0
524 1 1 0.0 196.709024761 25.829999228 12.0
525 1 1 0.0 47.579442294 25.829999228 12.0
526 1 1 0.0 98.709581458 25.829999228 12.0
527 1 1 0.0 149.83972367 25.829999228 12.0
528 1 1 0.0 200.969865882 25.829999228 12.0
529 1 1 0.0 0.710140869 28.289999852 12.0
530 1 1 0.0 51.840280367 28.289999852 12.0
531 1 1 0.0 102.970422579 28.289999852 12.0
532 1 1 0.0 154.100564791 28.289999852 12.0
533 1 1 0.0 4.970986514 28.289999852 12.0
534 1 1 0.0 56.101127583 28.289999852 12.0
